

Expanded question: ' What Shailesh Vara is Vice-President of?'
Question: What Shailesh Vara is Vice-President of?
7.2307939529418945	Shailesh Rao is the Vice President International Operation of Twitter.	<--Shailesh Rao is the Vice President International Operation of Twitter.	wiki_4203071_0	Q_2822_0
5.403239099681377	None	3.2579736709594727	Keeble was selected by the Northampton North Constituency Labour Party to fight the seat at the next general election in May 2015.	<--Keeble was selected by the Northampton North Constituency Labour Party to fight the seat at the next general election in May 2015.	wiki_718959_21	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.21051578223705292, 0.12638646364212036, -0.008860391564667225, 0.10483532398939133, 0.3118410110473633, 0.26238253712654114, 0.3118410110473633, -0.0015097690047696233, 0.2083105593919754, 0.2273167222738266, 0.34020718932151794, 0.0876915231347084, 0.2273167222738266]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.1853758990764618, 0.4290004372596741, 0.42370903491973877, 0.404494047164917]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Labour Party']
Answer mention types: None
---
5.38090361148119	None	-0.7702248692512512	In 2014, Experian named Northampton as "the best place in the UK to start and run a business."	<--In 2014, Experian named Northampton as "the best place in the UK to start and run a business."	wiki_784474_228	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [-0.003465410089120269, 0.24893055856227875, 0.13373759388923645, 0.26070815324783325, 0.5487686991691589, 0.10149931907653809, 0.5487686991691589, 0.10214788466691971, 0.08438701927661896, 0.0013063232181593776, 0.46815258264541626, 0.01873536966741085, 0.0013063232181593776]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.1426953375339508, 0.08289961516857147, 0.32693126797676086, 0.2603555917739868]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton', 'Experian', 'UK']
Answer mention types: None
---
5.162616618126631	None	-0.6169334053993225	He selected Northampton as the seat of the Vicars Apostolic, and subsequently the Roman Catholic Bishops of Northampton.	<--He selected Northampton as the seat of the Vicars Apostolic, and subsequently the Roman Catholic Bishops of Northampton.	wiki_1331222_7	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [-0.009761029854416847, 0.1968546062707901, 0.034913789480924606, 0.13553348183631897, 0.5334205627441406, 0.06305873394012451, 0.5334205627441406, 0.15584377944469452, 0.09079427272081375, 0.0790930762887001, 0.4186771512031555, -0.010582770220935345, 0.0790930762887001]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.044416435062885284, 0.08353208750486374, 0.4007541537284851, 0.2362891137599945]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Apostolic vicariate', 'Northampton', 'Northampton']
Answer mention types: None
---
5.152070817574858	None	-0.6003891825675964	The Northampton Development Corporation (NDC) was set up in 1968 to substantially redevelop the town in partnership with the local council, spending Ã £205 million to build new housing and industrial estates, initially in Lumbertubs, Moulton Park and Round Spinney to the east, followed by Briar Hill, Camp Hill and East and West Hunsbury in the south of the town, mainly to accommodate the overflow population of new residents from the London area.	<--The Northampton Development Corporation (NDC) was set up in 1968 to substantially redevelop the town in partnership with the local council, spending Ã £205 million to build new housing and industrial estates, initially in Lumbertubs, Moulton Park and Round Spinney to the east, followed by Briar Hill, Camp Hill and East and West Hunsbury in the south of the town, mainly to accommodate the overflow population of new residents from the London area.	wiki_784474_137	Q_2822_4
Mention to question weight: [0.23154349625110626, 0.22905269265174866, 0.017586683854460716, 0.18477849662303925, 0.5359713435173035, 0.3011111319065094, 0.5359713435173035, 0.1280885487794876, 0.22355510294437408, 0.34501171112060547, 0.4986635744571686, 0.16776075959205627, 0.34501171112060547]
Mention to answer weight: [-0.019979208707809448, 0.2571067214012146, 0.08606700599193573, 0.2123432159423828, 0.5115373134613037, 0.1903812140226364, 0.5115373134613037, 0.2590171694755554, 0.17877443134784698, 0.05282297357916832, 0.4395850598812103, 0.028458166867494583, 0.05282297357916832]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.04068150371313095, 0.044540178030729294, 0.3936103582382202, 0.32093340158462524]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Briar Hill', 'Northampton', 'Lumbertubs', 'London', 'West Hunsbury', 'Camp Hill', 'Round Spinney', 'Moulton Park', 'East Midlands of England']
Answer mention types: None
---
4.928351242542267	None	-0.967646598815918	A parkway station south the village was also mentioned but train operators do not want further stops on the line between London and Rugby via Northampton.	<--A parkway station south the village was also mentioned but train operators do not want further stops on the line between London and Rugby via Northampton.	wiki_1021179_54	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [-0.0028901947662234306, 0.21057642996311188, 0.06576031446456909, 0.26941442489624023, 0.5114102363586426, 0.1263102889060974, 0.5114102363586426, 0.19612720608711243, 0.08098848909139633, 0.040611397475004196, 0.4035843014717102, 0.0329180508852005, 0.040611397475004196]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.03855234384536743, 0.15629011392593384, 0.34204110503196716, 0.3010815382003784]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Rugby', 'London', 'Northampton']
Answer mention types: None
---
4.820014284104108	None	-0.8881946206092834	Its position is a puzzle also in that it appears to be located on the "wrong side" of the station, since Northampton-bound trains would have had to cross the main running lines in order to access the branch.	<--Its position is a puzzle also in that it appears to be located on the "wrong side" of the station, since Northampton-bound trains would have had to cross the main running lines in order to access the branch.	wiki_2855464_15	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.2290526181459427, 0.01758667826652527, 0.18477849662303925, 0.5359713435173035, 0.301111102104187, 0.5359713435173035, 0.1280885636806488, 0.22355513274669647, 0.34501174092292786, 0.4986635446548462, 0.16776074469089508, 0.34501174092292786]
Mention to answer weight: [0.01701190136373043, 0.20999516546726227, 0.08774439990520477, 0.2496151179075241, 0.5161566734313965, 0.14091633260250092, 0.5161566734313965, 0.2013852596282959, 0.15036346018314362, 0.06069888174533844, 0.4034116864204407, 0.05038917437195778, 0.06069888174533844]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.055216193199157715, 0.11389221996068954, 0.3520612120628357, 0.2610704302787781]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton']
Answer mention types: None
---
4.711877705454826	None	1.6663984060287476	In 1959, the M1 motorway was opened to the south-west of the town; in 1968, Northampton was designated a New Town.	<--In 1959, the M1 motorway was opened to the south-west of the town; in 1968, Northampton was designated a New Town.	wiki_784474_135	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [-0.03647409379482269, 0.13083916902542114, 0.028927907347679138, 0.24128028750419617, 0.4884205162525177, 0.0816078633069992, 0.4884205162525177, 0.12670987844467163, 0.04166564345359802, -0.028482677415013313, 0.34379875659942627, -0.004570848774164915, -0.028482677415013313]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [-0.06192927062511444, 0.07316997647285461, 0.27746152877807617, 0.1753675639629364]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['M1', 'Northampton']
Answer mention types: None
---
4.628925339281559	None	1.1463135480880737	In September 2009, the national Labour Party suspended Northampton South Constituency Labour Party.	<--In September 2009, the national Labour Party suspended Northampton South Constituency Labour Party.	wiki_705142_50	Q_2822_4
Mention to question weight: [0.23154351115226746, 0.22905264794826508, 0.017586668953299522, 0.18477848172187805, 0.5359713435173035, 0.301111102104187, 0.5359713435173035, 0.12808851897716522, 0.2235550731420517, 0.34501171112060547, 0.49866363406181335, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.03826506808400154, 0.16223381459712982, 0.07821332663297653, 0.1124550923705101, 0.3762737810611725, 0.3436259329319, 0.3762737810611725, 0.10145450383424759, 0.2275569587945938, 0.1454615592956543, 0.2647123634815216, 0.004054680000990629, 0.1454615592956543]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.06002727150917053, 0.26271459460258484, 0.45244067907333374, 0.3805508613586426]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['national Labour Party', 'Northampton South Constituency Labour Party']
Answer mention types: None
---
4.490071311518552	None	-1.1717969179153442	The "Northampton and Banbury Railway" was authorised by Act of Parliament on 9 July 1847, with the intention of connecting the ironstone fields of Northamptonshire with a market for iron ore in South Wales.	<--The "Northampton and Banbury Railway" was authorised by Act of Parliament on 9 July 1847, with the intention of connecting the ironstone fields of Northamptonshire with a market for iron ore in South Wales.	wiki_5108066_13	Q_2822_4
Mention to question weight: [0.23154351115226746, 0.22905263304710388, 0.017586706206202507, 0.18477852642536163, 0.5359712839126587, 0.3011111319065094, 0.5359712839126587, 0.1280885934829712, 0.22355517745018005, 0.34501177072525024, 0.4986635446548462, 0.1677607297897339, 0.34501177072525024]
Mention to answer weight: [-0.013224613852798939, 0.11318156123161316, 0.06595966219902039, 0.16792505979537964, 0.42312484979629517, 0.1529829353094101, 0.42312484979629517, 0.12174414098262787, 0.07440437376499176, 0.08321364223957062, 0.5859366655349731, 0.009918189607560635, 0.08321364223957062]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.0026447568088769913, 0.04903030022978783, 0.3165808320045471, 0.28337934613227844]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Stratford-upon-Avon and Midland Junction Railway', 'Parliament', 'South Wales', 'Northamptonshire', 'Northampton']
Answer mention types: None
---
4.4229934743046755	None	1.2901781797409058	He was selected as the Labour candidate for a Northampton Borough Council by-election to be held 22 January 2009.	<--He was selected as the Labour candidate for a Northampton Borough Council by-election to be held 22 January 2009.	wiki_705142_37	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.2097409963607788, 0.17611423134803772, -0.01883520744740963, 0.10672281682491302, 0.31029731035232544, 0.34089723229408264, 0.31029731035232544, 0.0072805387899279594, 0.20395568013191223, 0.32870426774024963, 0.30258944630622864, 0.12437308579683304, 0.32870426774024963]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.210481658577919, 0.4570022523403168, 0.3939681351184845, 0.4040563106536865]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton Borough Council', 'British Labour Party']
Answer mention types: None
---
4.398448689430952	None	-1.4417307376861572	South of Rugby there is a loop that serves Northampton, and there is also a branch north of Crewe to Liverpool which is notable since Weaver Junction on this branch is the oldest flyover-type junction in use.	<--South of Rugby there is a loop that serves Northampton, and there is also a branch north of Crewe to Liverpool which is notable since Weaver Junction on this branch is the oldest flyover-type junction in use.	wiki_5103212_14	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.2290526181459427, 0.01758667826652527, 0.18477849662303925, 0.5359713435173035, 0.301111102104187, 0.5359713435173035, 0.1280885636806488, 0.22355513274669647, 0.34501174092292786, 0.4986635446548462, 0.16776074469089508, 0.34501174092292786]
Mention to answer weight: [-0.007476769387722015, 0.21548403799533844, -0.0020985237788408995, 0.3430439829826355, 0.5006605982780457, 0.15834158658981323, 0.5006605982780457, 0.19266104698181152, 0.06088430434465408, 0.014194474555552006, 0.44692832231521606, 0.029160993173718452, 0.014194474555552006]
