

Expanded question: ' Who Lucas Matthysse fought on 25 June 2011?'
Question: Who Lucas Matthysse fought on 25 June 2011?
8.64334487915039	On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	<--On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	wiki_2723171_36	Q_6544_0
Mention to answer weight: [0.11834610253572464, 0.38321933150291443, 0.12952840328216553, 0.11834610253572464, 0.06920670717954636, 0.1347729116678238, 0.23845870792865753, 0.18136858940124512, -0.012485887855291367, 0.1347729116678238, 0.38321933150291443, 0.1825031340122223, 0.504250705242157, 0.12451403588056564, 0.1825031340122223, 0.10735278576612473]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.4921790361404419, 0.4604874849319458, 0.42443832755088806, 0.42615148425102234, 0.39920496940612793]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 0.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander', 'Sergey Kovalev', 'Andre Berto', 'Devon Alexander', 'Andre Berto']
Answer mention types: None
---
4.4312587994337065	None	-3.417670965194702	Lightning speed in victory over Devon Alexander (Dec. 13, 2014)	<--Lightning speed in victory over Devon Alexander (Dec. 13, 2014)	news_1068767_18	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.591748833656311, 0.10813336074352264, 0.15060392022132874, -0.0050781285390257835, 0.02575422078371048, 0.12452065199613571, -0.038769569247961044, 0.03243265673518181, 0.02575422078371048, 0.591748833656311, 0.10677485913038254, 0.32580292224884033, -0.019098324701189995, 0.10677485913038254, 0.10199100524187088]
Mention to answer weight: [0.28993117809295654, 0.5999659895896912, 0.15797163546085358, 0.28993117809295654, 0.040363065898418427, 0.16222620010375977, 0.24416351318359375, 0.1689176708459854, 0.007393307983875275, 0.16222620010375977, 0.5999659895896912, 0.17767205834388733, 0.23146796226501465, 0.1544780731201172, 0.17767205834388733, 0.2324018031358719]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.40170493721961975, 0.3165200352668762, 0.27095913887023926, 0.40218907594680786, 0.18109716475009918]
Mention choice: [1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Devon Alexander']
Answer mention types: None
---
4.333670279085635	None	-2.0818076133728027	Devon would go on to lose his next two biggest fights, losing his championship belt and status as a top contender after all boxing governing bodies removed Devon Alexander from their top rankings.	<--Devon would go on to lose his next two biggest fights, losing his championship belt and status as a top contender after all boxing governing bodies removed Devon Alexander from their top rankings.	wiki_2723171_53	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.5917489528656006, 0.10813336819410324, 0.15060392022132874, -0.005078108981251717, 0.025754231959581375, 0.12452062964439392, -0.03876956179738045, 0.032432667911052704, 0.025754231959581375, 0.5917489528656006, 0.10677478462457657, 0.32580286264419556, -0.019098332151770592, 0.10677478462457657, 0.10199101269245148]
Mention to answer weight: [0.19767138361930847, 0.5024516582489014, 0.12685711681842804, 0.19767138361930847, 0.04652866721153259, 0.08674298971891403, 0.2525227665901184, 0.1396578997373581, -0.03348707780241966, 0.08674298971891403, 0.5024516582489014, 0.18205496668815613, 0.31782177090644836, 0.07664599269628525, 0.18205496668815613, 0.1234789490699768]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.4537932872772217, 0.33413559198379517, 0.2841903269290924, 0.5019298791885376, 0.17815394699573517]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 0.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander', 'Devon Alexander']
Answer mention types: None
---
4.274357404261827	None	-2.2905120849609375	In the sixth round, Maidana proved it.	<--In the sixth round, Maidana proved it.	news_1067249_24	Q_6544_5
Mention to question weight: [0.15060396492481232, 0.5917489528656006, 0.10813339799642563, 0.15060396492481232, -0.005078121088445187, 0.025754250586032867, 0.12452070415019989, -0.038769565522670746, 0.032432664185762405, 0.025754250586032867, 0.5917489528656006, 0.10677485913038254, 0.32580292224884033, -0.0190983098000288, 0.10677485913038254, 0.10199102759361267]
Mention to answer weight: [0.15144439041614532, 0.1370438188314438, 0.09079789370298386, 0.15144439041614532, 0.21435663104057312, 0.2026006132364273, 0.2699960768222809, -0.012779774144291878, 0.05700716748833656, 0.2026006132364273, 0.1370438188314438, 0.673327624797821, 0.33553603291511536, 0.2142859250307083, 0.673327624797821, 0.11492974311113358]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.20643988251686096, 0.29371336102485657, 0.2583776116371155, 0.29439833760261536, 0.2976793944835663]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 0.0, 1.0, 1.0]
Answer mentions: ['Marcos Maidana']
Answer mention types: None
---
3.4730682742595667	None	-3.84871506690979	On 13 December 2014, in front of 7,768 at the MGM Grand in Las Vegas, one year after pulling out of the fight, Khan produced a dominant performance to secure a unanimous points victory over former IBF Welterweight champion Devon Alexander .	<--On 13 December 2014, in front of 7,768 at the MGM Grand in Las Vegas, one year after pulling out of the fight, Khan produced a dominant performance to secure a unanimous points victory over former IBF Welterweight champion Devon Alexander .	wiki_3089281_164	Q_6544_5
Mention to question weight: [0.15060389041900635, 0.5917489528656006, 0.10813339799642563, 0.15060389041900635, -0.005078151356428862, 0.025754204019904137, 0.1245206668972969, -0.03876957669854164, 0.03243264555931091, 0.025754204019904137, 0.5917489528656006, 0.10677476972341537, 0.32580292224884033, -0.01909836009144783, 0.10677476972341537, 0.10199099034070969]
Mention to answer weight: [0.1377417892217636, 0.3863716423511505, 0.13694879412651062, 0.1377417892217636, 0.07684159278869629, 0.09262077510356903, 0.25942373275756836, 0.07179225236177444, -0.025647500529885292, 0.09262077510356903, 0.3863716423511505, 0.18063810467720032, 0.38460567593574524, 0.1171504333615303, 0.18063810467720032, 0.03652428835630417]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.5366219878196716, 0.4867013692855835, 0.3997165262699127, 0.4736119508743286, 0.38343244791030884]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 0.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander', 'IBF Welterweight', 'MGM Grand', 'Las Vegas', 'Amir Khan']
Answer mention types: None
---
3.1827229323983195	None	-2.1028342247009277	In his second fight at welterweight, Amir Khan, left, defeated the speedy Devon Alexander by unanimous decision.	<--In his second fight at welterweight, Amir Khan, left, defeated the speedy Devon Alexander by unanimous decision.	news_1068767_19	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.591748833656311, 0.10813337564468384, 0.15060392022132874, -0.005078150425106287, 0.025754250586032867, 0.12452065944671631, -0.038769569247961044, 0.032432664185762405, 0.025754250586032867, 0.591748833656311, 0.10677482932806015, 0.32580286264419556, -0.019098317250609398, 0.10677482932806015, 0.10199102759361267]
Mention to answer weight: [0.04924806207418442, 0.4179101884365082, 0.1018395721912384, 0.04924806207418442, 0.06663747876882553, 0.021677475422620773, 0.1564503163099289, 0.15901066362857819, -0.0477273054420948, 0.021677475422620773, 0.4179101884365082, 0.12334466725587845, 0.257051557302475, 0.017309218645095825, 0.12334466725587845, -0.014568008482456207]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.451063871383667, 0.2981051802635193, 0.33204248547554016, 0.4533133804798126, 0.2400447577238083]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 0.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander', 'Amir Khan']
Answer mention types: None
---
2.822916714549065	None	-3.0434200763702393	Nonetheless, Alexander, a southpaw, was ahead on all three cards through the sixth round.	<--Nonetheless, Alexander, a southpaw, was ahead on all three cards through the sixth round.	news_1264608_42	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.591748833656311, 0.10813337564468384, 0.15060392022132874, -0.005078150425106287, 0.025754250586032867, 0.12452065944671631, -0.038769569247961044, 0.032432664185762405, 0.025754250586032867, 0.591748833656311, 0.10677482932806015, 0.32580286264419556, -0.019098317250609398, 0.10677482932806015, 0.10199102759361267]
Mention to answer weight: [0.16152068972587585, 0.5221349596977234, 0.060401033610105515, 0.16152068972587585, 0.10387846827507019, 0.17193199694156647, 0.20348669588565826, 0.17271339893341064, 0.0407448448240757, 0.17193199694156647, 0.5221349596977234, 0.1489410400390625, 0.2303769737482071, 0.059774063527584076, 0.1489410400390625, 0.16152502596378326]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.29010429978370667, 0.2873763144016266, 0.19093157351016998, 0.23746977746486664, 0.18823905289173126]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Devon Alexander']
Answer mention types: None
---
2.5042950960993764	None	3.709486722946167	Devon is stunned, thinking Chuck killed him, but there's no time to explain before Sydney arrives.	<--Devon is stunned, thinking Chuck killed him, but there's no time to explain before Sydney arrives.	wiki_5434791_26	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.591748833656311, 0.10813337564468384, 0.15060392022132874, -0.005078150425106287, 0.025754250586032867, 0.12452065944671631, -0.038769569247961044, 0.032432664185762405, 0.025754250586032867, 0.591748833656311, 0.10677482932806015, 0.32580286264419556, -0.019098317250609398, 0.10677482932806015, 0.10199102759361267]
Mention to answer weight: [0.0612611249089241, 0.275920569896698, 0.13620686531066895, 0.0612611249089241, -0.02317439205944538, -0.05286667123436928, 0.08090651035308838, 0.023013919591903687, -0.03678767755627632, -0.05286667123436928, 0.275920569896698, -0.03985358029603958, 0.11118511855602264, -0.08505399525165558, -0.03985358029603958, 0.060427602380514145]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.1265234500169754, 0.03525543212890625, -0.04117981344461441, 0.24716147780418396, -0.002568928524851799]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 0.0, 1.0, 0.0]
Answer mentions: ['Sydney', 'Devon', 'Chuck Versus Operation Awesome']
Answer mention types: None
---
2.4832504542171954	None	-3.9785544872283936	Maidana was able to reverse the tide and hurt Lopez with an overhand right in the sixth round that dropped him to the canvas.	<--Maidana was able to reverse the tide and hurt Lopez with an overhand right in the sixth round that dropped him to the canvas.	wiki_1629943_45	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.5917489528656006, 0.10813335329294205, 0.15060392022132874, -0.005078159272670746, 0.025754237547516823, 0.12452065944671631, -0.03876958042383194, 0.03243265673518181, 0.025754237547516823, 0.5917489528656006, 0.10677478462457657, 0.32580286264419556, -0.019098330289125443, 0.10677478462457657, 0.10199098289012909]
Mention to answer weight: [0.19828301668167114, 0.04179747775197029, 0.035734038800001144, 0.19828301668167114, 0.10987383127212524, 0.22239235043525696, 0.23916231095790863, -0.023690562695264816, 0.00442364951595664, 0.22239235043525696, 0.04179747775197029, 0.5264731645584106, 0.30278104543685913, 0.3711470067501068, 0.5264731645584106, 0.15379932522773743]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.2738790512084961, 0.37408241629600525, 0.2836570739746094, 0.29167887568473816, 0.4250418543815613]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 1.0, 0.0]
Turn choice: [-0.0, 1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Marcos Maidana']
Answer mention types: None
---
2.2082081109285356	None	-3.860976219177246	In September 2016, he defeated former world heavyweight title challenger Albert Sosnowski by sixth round TKO.	<--In September 2016, he defeated former world heavyweight title challenger Albert Sosnowski by sixth round TKO.	wiki_1376557_10	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.591748833656311, 0.10813337564468384, 0.15060392022132874, -0.005078150425106287, 0.025754250586032867, 0.12452065944671631, -0.038769569247961044, 0.032432664185762405, 0.025754250586032867, 0.591748833656311, 0.10677482932806015, 0.32580286264419556, -0.019098317250609398, 0.10677482932806015, 0.10199102759361267]
Mention to answer weight: [0.20157082378864288, 0.11710095405578613, 0.06801158934831619, 0.20157082378864288, 0.023915769532322884, 0.15574917197227478, 0.26693058013916016, 0.11677997559309006, 0.035955145955085754, 0.15574917197227478, 0.11710095405578613, 0.2210090607404709, 0.6004990339279175, 0.212825745344162, 0.2210090607404709, 0.1189468652009964]
