

Expanded question: ' What Christopher Steele was sued for?'
Question: What Christopher Steele was sued for?
6.931630611419678	He is now suing Steele in the UK for defamation.	<--He is now suing Steele in the UK for defamation.	news_338692_16	Q_136_0
Mention to answer weight: [0.049936458468437195, 0.039050858467817307, 0.2446567863225937, 0.16500797867774963, 0.06685919314622879, 0.03246581554412842, 0.015119150280952454, 0.2446567863225937, 0.08193910121917725, 0.010413061827421188, 0.06689192354679108, 0.04717210307717323, 0.04724295064806938, 0.16500797867774963, 0.13733193278312683, 0.08081526309251785, 0.05518265813589096, 0.15543532371520996, 0.0838298499584198, 0.027760375291109085, 0.07167255133390427, 0.025335395708680153, 0.023592006415128708, 0.16193035244941711, 0.32947400212287903, 0.04439018294215202, 0.34584760665893555, 0.09391782432794571, 0.04796023294329643]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.1618054360151291, 0.19289842247962952, 0.2037944495677948, 0.25452595949172974, 0.3437718152999878]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['Russian', 'United States Senate Committee on the Judiciary']
Answer mention types: None
---
3.1819960913062095	None	6.4281792640686035	On September 7, 2017, Donald Trump Jr. testified privately under questioning from Senate Judiciary Committee staffers.	<--On September 7, 2017, Donald Trump Jr. testified privately under questioning from Senate Judiciary Committee staffers.	wiki_3172437_99	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [0.04595406353473663, -0.04858020320534706, 0.011844063177704811, 0.12355194985866547, 0.0916602835059166, -0.05798447132110596, -0.016492769122123718, 0.011844063177704811, 0.08803099393844604, -0.015692919492721558, 0.23820188641548157, -0.043663665652275085, 0.06042331084609032, 0.12355194985866547, 0.1366095244884491, 0.17058075964450836, 0.07407959550619125, 0.0813395082950592, 0.04091446474194527, 0.0416245236992836, 0.25510647892951965, -0.041836176067590714, -0.06360787153244019, 0.0916965901851654, 0.24748247861862183, 0.09296898543834686, 0.2158535271883011, 0.08766981214284897, 0.03267883509397507]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.18142561614513397, 0.11286060512065887, 0.26204097270965576, 0.23028463125228882, 0.4177842438220978]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['United States Senate Committee on the Judiciary', 'Trump campaign̢  Russian meeting']
Answer mention types: None
---
3.120872608423233	None	3.8042638301849365	Trump Jr. and Manafort were originally scheduled to testify at that hearing, but each negotiated to meet privately with the committee on July 25 instead.	<--Trump Jr. and Manafort were originally scheduled to testify at that hearing, but each negotiated to meet privately with the committee on July 25 instead.	wiki_3172437_94	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [-0.01567722298204899, 0.003223874606192112, 0.0552145317196846, 0.19739007949829102, 0.09980478137731552, -0.017665723338723183, 0.03323974087834358, 0.0552145317196846, 0.049356427043676376, -0.023647496476769447, 0.11051660776138306, -0.02139507606625557, 0.013422098942101002, 0.19739007949829102, 0.12452800571918488, 0.11463598161935806, 0.11412318795919418, 0.06809637695550919, 0.05704057589173317, 0.03070143237709999, 0.13711808621883392, -0.008346947841346264, -0.052652712911367416, 0.11566522717475891, 0.3187061846256256, 0.09591758996248245, 0.28538715839385986, 0.12386466562747955, 0.06590420752763748]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.23831193149089813, 0.1699332892894745, 0.24857217073440552, 0.18079107999801636, 0.5595546960830688]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['Trump campaign̢  Russian meeting', 'Paul Manafort']
Answer mention types: None
---
3.098314255774021	None	5.7819647789001465	Near the end of James Comey's testimony to the senate intelligence committee on June 8, 2017, Comey stated "It's my judgment that I was fired because of the Russia investigation.	<--Near the end of James Comey's testimony to the senate intelligence committee on June 8, 2017, Comey stated "It's my judgment that I was fired because of the Russia investigation.	wiki_1715132_276	Q_136_5
Mention to question weight: [0.05745290219783783, 0.0032752538099884987, 0.0092921806499362, 0.22760578989982605, 0.08132138848304749, 0.07943444699048996, -0.01745511218905449, 0.0092921806499362, 0.07846944779157639, 0.02829749695956707, 0.10043635964393616, 0.03017284907400608, 0.07733243703842163, 0.22760578989982605, 0.06461857259273529, 0.20465993881225586, 0.11571018397808075, 0.09499721974134445, 0.04884582385420799, 0.03277884051203728, 0.08282174170017242, -0.009820654056966305, 0.026895098388195038, 0.18780556321144104, 0.2811119854450226, 0.1447979211807251, 0.2556500732898712, 0.18828949332237244, -0.0305049866437912]
Mention to answer weight: [0.0705919861793518, 0.008466975763440132, 0.1938115656375885, 0.1295674443244934, 0.13497544825077057, 0.01974424161016941, 0.053593020886182785, 0.1938115656375885, 0.06277585029602051, -0.01519697904586792, 0.0867704302072525, 0.008736460469663143, 0.0757596492767334, 0.1295674443244934, 0.15128611028194427, 0.09876693785190582, 0.07433389127254486, 0.19087253510951996, 0.0866943746805191, 0.03848622739315033, 0.09167411178350449, 0.06691719591617584, 0.00831151008605957, 0.18209290504455566, 0.2502764165401459, 0.021265029907226562, 0.27447623014450073, 0.05233949050307274, 0.10789837688207626]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.31955158710479736, 0.2425447702407837, 0.3281905949115753, 0.2532138228416443, 0.2866908311843872]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [1.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['United States Senate Select Committee on Intelligence', 'Russia', 'Comey', 'James Comey']
Answer mention types: None
---
2.973583744764328	None	3.0573456287384033	October 29, 2017 / 3:56 PM / in 4 minutes Republican senator wants Democrats to testify on Trump dossier Ginger Gibson 3	<--October 29, 2017 / 3:56 PM / in 4 minutes Republican senator wants Democrats to testify on Trump dossier Ginger Gibson 3	news_738636_0	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [0.01760442741215229, 0.01953883469104767, 0.1330508142709732, 0.16916579008102417, 0.07515852153301239, 0.017466049641370773, 0.017630498856306076, 0.1330508142709732, 0.09190251678228378, 0.01293988898396492, 0.20917776226997375, -0.015702344477176666, 0.030993103981018066, 0.16916579008102417, 0.1356448084115982, 0.13436050713062286, 0.09328491240739822, 0.11498866975307465, 0.07013649493455887, 0.08073096722364426, 0.21044893562793732, 0.000909383874386549, -0.07850771397352219, 0.1906328797340393, 0.36796557903289795, 0.06945233792066574, 0.3137352764606476, 0.15546666085720062, -0.0037372391670942307]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.23758964240550995, 0.20532037317752838, 0.32627663016319275, 0.176136314868927, 0.387505441904068]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['Democrats', 'Republican', 'Ginger Gibson 3', 'Donald Trump']
Answer mention types: None
---
2.877256753081456	None	3.0014452934265137	Former FBI Director James Comey will testify before a Senate committee next Thursday as part of a probe into alleged Russian meddling in the U.S. presidential election and possible collusion with President Donald Trump's campaign.	<--Former FBI Director James Comey will testify before a Senate committee next Thursday as part of a probe into alleged Russian meddling in the U.S. presidential election and possible collusion with President Donald Trump's campaign.	news_414410_5	Q_136_5
Mention to question weight: [0.05745290219783783, 0.003275209106504917, 0.009292141534388065, 0.22760574519634247, 0.0813213437795639, 0.07943440228700638, -0.017455101013183594, 0.009292141534388065, 0.07846944779157639, 0.028297465294599533, 0.10043628513813019, 0.030172811821103096, 0.07733242213726044, 0.22760574519634247, 0.06461848318576813, 0.20465992391109467, 0.11571019142866135, 0.09499716013669968, 0.04884574934840202, 0.032778799533843994, 0.08282166719436646, -0.009820704348385334, 0.026895131915807724, 0.18780554831027985, 0.2811119258403778, 0.1447978913784027, 0.25564998388290405, 0.18828947842121124, -0.03050501085817814]
Mention to answer weight: [0.030069075524806976, 0.040295641869306564, 0.3161976635456085, 0.16870541870594025, 0.06711448729038239, -0.027404848486185074, 0.04710017889738083, 0.3161976635456085, 0.09773528575897217, -0.034067124128341675, 0.20234699547290802, 0.049484629184007645, 0.02760355919599533, 0.16870541870594025, 0.19083480536937714, 0.08267376571893692, 0.05671262741088867, 0.1788499504327774, 0.07358092069625854, 0.07343876361846924, 0.20469625294208527, 0.0049153659492731094, 0.0095995357260108, 0.1536616086959839, 0.36209753155708313, 0.031185902655124664, 0.34409481287002563, 0.0320046991109848, 0.03711167350411415]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.21797484159469604, 0.17572540044784546, 0.20912453532218933, 0.24123577773571014, 0.37990573048591614]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 0.0, 0.0, 1.0]
Answer mentions: ['Senate', 'U.S.', 'Russian', 'Donald Trump', 'Federal Bureau of Investigation', 'James Comey']
Answer mention types: None
---
2.8289232692122463	None	4.998018741607666	On June 7, 2017, on the day before Comey was to testify before the Senate Intelligence Committee, President Trump tweeted that he intended to nominate Christopher A. Wray as the new FBI Director.	<--On June 7, 2017, on the day before Comey was to testify before the Senate Intelligence Committee, President Trump tweeted that he intended to nominate Christopher A. Wray as the new FBI Director.	wiki_762384_169	Q_136_5
Mention to question weight: [0.05745290219783783, 0.003275209106504917, 0.009292141534388065, 0.22760574519634247, 0.0813213437795639, 0.07943440228700638, -0.017455101013183594, 0.009292141534388065, 0.07846944779157639, 0.028297465294599533, 0.10043631494045258, 0.030172811821103096, 0.07733242213726044, 0.22760574519634247, 0.06461848318576813, 0.20465992391109467, 0.11571019142866135, 0.09499716013669968, 0.04884574934840202, 0.032778799533843994, 0.08282167464494705, -0.009820704348385334, 0.026895131915807724, 0.18780554831027985, 0.2811119258403778, 0.1447978913784027, 0.25564998388290405, 0.18828947842121124, -0.03050501085817814]
Mention to answer weight: [0.14028765261173248, 0.0469258688390255, 0.012504524551331997, 0.23908007144927979, 0.12110991030931473, 0.04104775935411453, 0.00553409056738019, 0.012504524551331997, 0.030454449355602264, -0.01706080697476864, 0.1736021488904953, 0.0009457652340643108, 0.1445557326078415, 0.23908007144927979, 0.1516118198633194, 0.11608687043190002, 0.08683635294437408, 0.18241193890571594, 0.018737588077783585, 0.015195844694972038, 0.1652624011039734, -0.03421725332736969, 0.03297918662428856, 0.04106960818171501, 0.27644020318984985, 0.06998618692159653, 0.3064769506454468, 0.11280421167612076, 0.039470188319683075]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.19115588068962097, 0.09716683626174927, 0.20274141430854797, 0.22515645623207092, 0.3077225685119629]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['Donald Trump', 'Federal Bureau of Investigation', 'Christopher A. Wray', 'United States Senate Select Committee on Intelligence', 'Dismissal of James Comey']
Answer mention types: None
---
2.7563446673750884	None	4.667716979980469	On May 3, 2017, Comey testified before the Senate Judiciary Committee hearing that "It makes me mildly nauseous to think that we might have had some impact on the election", but that "honestly, it wouldn't change the decision."	<--On May 3, 2017, Comey testified before the Senate Judiciary Committee hearing that "It makes me mildly nauseous to think that we might have had some impact on the election", but that "honestly, it wouldn't change the decision."	wiki_1020430_145	Q_136_5
Mention to question weight: [0.057452864944934845, 0.0032752251718193293, 0.009292149916291237, 0.22760573029518127, 0.08132132887840271, 0.07943439483642578, -0.017455104738473892, 0.009292149916291237, 0.07846946269273758, 0.02829747460782528, 0.10043628513813019, 0.030172860249876976, 0.07733239233493805, 0.22760573029518127, 0.06461851298809052, 0.20465989410877228, 0.11571013927459717, 0.09499721974134445, 0.04884577915072441, 0.03277884051203728, 0.08282166719436646, -0.009820699691772461, 0.026895128190517426, 0.18780551850795746, 0.28111186623573303, 0.14479786157608032, 0.25565001368522644, 0.18828943371772766, -0.030504992231726646]
Mention to answer weight: [-0.03735695779323578, 0.013840936124324799, 0.03478052094578743, 0.1511753499507904, -0.002668829867616296, -0.04528509080410004, -0.019278697669506073, 0.03478052094578743, 0.12022753059864044, -0.061590589582920074, 0.059808459132909775, 0.022305291146039963, -0.03851155564188957, 0.1511753499507904, 0.10300683975219727, 0.12521494925022125, -0.013331162743270397, 0.13455447554588318, 0.026106305420398712, 0.06814754009246826, 0.0648094117641449, -0.028362713754177094, 0.003315049223601818, 0.10632456839084625, 0.27626562118530273, 0.043374668806791306, 0.2785492241382599, 0.004006263799965382, -0.01856144890189171]
