

Expanded question: ' Why Sigmar Gabriel left office?'
Question: Why Sigmar Gabriel left office?
5.481906414031982	Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	<--Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	news_319067_8	Q_3965_0
3.6337044546008115	None	-2.00471830368042	As of 1 January 2017, Oettinger serves as the European Commissioner for Budget and Human Resources in the college of the Juncker Commission.	<--As of 1 January 2017, Oettinger serves as the European Commissioner for Budget and Human Resources in the college of the Juncker Commission.	wiki_356397_1	Q_3965_5
Mention to question weight: [0.16071292757987976, 0.28355029225349426, 0.2573716938495636, 0.2911214232444763, 0.22395412623882294, 0.14039857685565948, 0.22861282527446747, 0.3141602873802185, 0.11934981495141983, 0.28355029225349426, 0.1857771873474121, 0.3405793309211731, 0.2949245870113373, 0.26950496435165405, 0.30947598814964294, 0.2956388592720032, 0.2573716938495636, 0.21852430701255798, 0.13810846209526062, 0.26166775822639465, 0.22861282527446747, 0.16119767725467682, 0.11934981495141983, 0.22854648530483246, 0.2728922963142395, 0.19019173085689545, 0.26950496435165405, 0.0553458109498024]
Mention to answer weight: [0.11407972872257233, 0.35544055700302124, 0.26482415199279785, 0.22308698296546936, 0.21324144303798676, 0.10775765031576157, 0.28890177607536316, 0.2817019522190094, 0.09894455969333649, 0.35544055700302124, 0.2420007735490799, 0.20989015698432922, 0.44709235429763794, 0.4040045440196991, 0.24126553535461426, 0.41948366165161133, 0.26482415199279785, 0.2782104015350342, 0.15910136699676514, 0.18593713641166687, 0.28890177607536316, 0.24039189517498016, 0.09894455969333649, 0.2565576732158661, 0.34234726428985596, 0.20586812496185303, 0.4040045440196991, 0.1604919135570526]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.3770527243614197, 0.29869741201400757, 0.4248332977294922, 0.34635645151138306, 0.4261540472507477]
Mention choice: [0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['Budget and Human Resources', "European People's Party", 'Juncker Commission']
Answer mention types: None
---
3.564998114705085	None	-3.9669864177703857	The decision to back Juncker for the Commission's presidency instead was later endorsed at an informal meeting in Paris of eight Social Democratic leaders, including Thorning-Schmidt, Sigmar Gabriel of Germany and Werner Faymann of Austria.	<--The decision to back Juncker for the Commission's presidency instead was later endorsed at an informal meeting in Paris of eight Social Democratic leaders, including Thorning-Schmidt, Sigmar Gabriel of Germany and Werner Faymann of Austria.	wiki_2256227_55	Q_3965_5
Mention to question weight: [0.16071295738220215, 0.28355029225349426, 0.25737160444259644, 0.2911214530467987, 0.22395415604114532, 0.14039860665798187, 0.22861279547214508, 0.31416022777557373, 0.11934980005025864, 0.28355029225349426, 0.1857772171497345, 0.34057939052581787, 0.2949245870113373, 0.26950493454933167, 0.3094760477542877, 0.2956388592720032, 0.25737160444259644, 0.21852423250675201, 0.138108491897583, 0.26166778802871704, 0.22861279547214508, 0.16119764745235443, 0.11934980005025864, 0.22854648530483246, 0.2728922963142395, 0.19019174575805664, 0.26950493454933167, 0.05534578487277031]
Mention to answer weight: [0.17213743925094604, 0.48406538367271423, 0.22752510011196136, 0.11082936078310013, 0.19648677110671997, 0.08646221458911896, 0.31182315945625305, 0.2787199318408966, 0.12519656121730804, 0.48406538367271423, 0.1656227856874466, 0.20145246386528015, 0.35529014468193054, 0.3887549042701721, 0.3204984664916992, 0.3834189772605896, 0.22752510011196136, 0.2459213137626648, 0.04478025808930397, 0.20997880399227142, 0.31182315945625305, 0.2645190954208374, 0.12519656121730804, 0.2970997393131256, 0.28619128465652466, 0.19733232259750366, 0.3887549042701721, 0.09686499089002609]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.3307490050792694, 0.4576996862888336, 0.5256329774856567, 0.3613640069961548, 0.3643851578235626]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Austria', 'Commission', 'Social Democratic Party of Germany', 'Paris', 'Social Democratic', 'Helle Thorning-Schmidt', 'Juncker', 'Sigmar Gabriel', 'Werner Faymann']
Answer mention types: None
---
3.483913622349501	None	0.6206230521202087	As well as this, Hollande has expressed a wish to "combine the positions of the presidents of the European Commission and of the European Council (currently held by JosÃ © Manuel Barroso and Herman Van Rompuy respectively) into a single officeÃ  ... and that it should be directly chosen" by the members of the European Parliament.	<--As well as this, Hollande has expressed a wish to "combine the positions of the presidents of the European Commission and of the European Council (currently held by JosÃ © Manuel Barroso and Herman Van Rompuy respectively) into a single officeÃ  ... and that it should be directly chosen" by the members of the European Parliament.	wiki_2155593_123	Q_3965_5
Mention to question weight: [0.16071289777755737, 0.2835502624511719, 0.2573716640472412, 0.29112139344215393, 0.22395414113998413, 0.1403985470533371, 0.2286127805709839, 0.31416022777557373, 0.11934979259967804, 0.2835502624511719, 0.18577717244625092, 0.3405793011188507, 0.2949245870113373, 0.2695049047470093, 0.30947598814964294, 0.2956388592720032, 0.2573716640472412, 0.2185242474079132, 0.138108491897583, 0.2616676986217499, 0.2286127805709839, 0.16119767725467682, 0.11934979259967804, 0.22854647040367126, 0.2728922665119171, 0.19019170105457306, 0.2695049047470093, 0.05534583330154419]
Mention to answer weight: [0.17182312905788422, 0.23257549107074738, 0.22708289325237274, 0.14196380972862244, 0.2822990417480469, 0.07476108521223068, 0.2694014012813568, 0.21588249504566193, 0.21480143070220947, 0.23257549107074738, 0.299247145652771, 0.17448875308036804, 0.31108421087265015, 0.24535837769508362, 0.14611488580703735, 0.31410151720046997, 0.22708289325237274, 0.23675930500030518, 0.024881603196263313, 0.10993950068950653, 0.2694014012813568, 0.4862874150276184, 0.21480143070220947, 0.2796671688556671, 0.2496708631515503, 0.17158012092113495, 0.24535837769508362, 0.09799540787935257]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.2610893249511719, 0.3458528220653534, 0.34692326188087463, 0.39544472098350525, 0.26696524024009705]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0, 0.0]
Answer mentions: ['European Parliament', 'European Commission', 'Herman Van Rompuy', 'JosÃ', 'FranÃ §ois Hollande', 'Manuel Barroso', 'European Council']
Answer mention types: None
---
3.4671990945935245	None	-1.303844928741455	Michael Koehler, who was the Chief of Cabinet of EU Commissioner Joseph Borg, is chairman of the group.	<--Michael Koehler, who was the Chief of Cabinet of EU Commissioner Joseph Borg, is chairman of the group.	wiki_1483504_99	Q_3965_5
Mention to question weight: [0.16071292757987976, 0.28355029225349426, 0.2573716938495636, 0.2911214232444763, 0.22395412623882294, 0.14039857685565948, 0.22861282527446747, 0.3141602873802185, 0.11934981495141983, 0.28355029225349426, 0.1857771873474121, 0.3405793309211731, 0.2949245870113373, 0.26950496435165405, 0.30947598814964294, 0.2956388592720032, 0.2573716938495636, 0.21852430701255798, 0.13810846209526062, 0.26166775822639465, 0.22861282527446747, 0.16119767725467682, 0.11934981495141983, 0.22854648530483246, 0.2728922963142395, 0.19019173085689545, 0.26950496435165405, 0.0553458109498024]
Mention to answer weight: [0.11645175516605377, 0.320692241191864, 0.1658775508403778, 0.22141815721988678, 0.234015092253685, 0.1183648407459259, 0.29637807607650757, 0.23144809901714325, 0.06948783248662949, 0.320692241191864, 0.2574790120124817, 0.25069963932037354, 0.36054378747940063, 0.3863201439380646, 0.2950069010257721, 0.4291999936103821, 0.1658775508403778, 0.17194326221942902, 0.04334696754813194, 0.12043459713459015, 0.29637807607650757, 0.13773977756500244, 0.06948783248662949, 0.2449473738670349, 0.3145413398742676, 0.16782614588737488, 0.3863201439380646, 0.23636414110660553]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.279073566198349, 0.32723695039749146, 0.46022966504096985, 0.25725042819976807, 0.41294825077056885]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 0.0, 1.0]
Answer mentions: ['Cabinet of EU', 'Joseph Borg', 'Michael Koehler']
Answer mention types: None
---
3.46221000701189	None	-1.4954441785812378	Instead, Jean-Claude Juncker, President-elect of the European Commission, nominated Oettinger as Commissioner for Digital Economy and Society.	<--Instead, Jean-Claude Juncker, President-elect of the European Commission, nominated Oettinger as Commissioner for Digital Economy and Society.	wiki_356397_45	Q_3965_5
Mention to question weight: [0.16071292757987976, 0.28355029225349426, 0.2573716938495636, 0.2911214232444763, 0.22395412623882294, 0.14039857685565948, 0.22861282527446747, 0.3141602873802185, 0.11934981495141983, 0.28355029225349426, 0.1857771873474121, 0.3405793309211731, 0.2949245870113373, 0.26950496435165405, 0.30947598814964294, 0.2956388592720032, 0.2573716938495636, 0.21852430701255798, 0.13810846209526062, 0.26166775822639465, 0.22861282527446747, 0.16119767725467682, 0.11934981495141983, 0.22854648530483246, 0.2728922963142395, 0.19019173085689545, 0.26950496435165405, 0.0553458109498024]
Mention to answer weight: [0.13740898668766022, 0.3396393954753876, 0.2518576681613922, 0.20412445068359375, 0.21304833889007568, 0.18011322617530823, 0.3080642819404602, 0.2947982847690582, 0.14126648008823395, 0.3396393954753876, 0.2537437081336975, 0.19440703094005585, 0.40471744537353516, 0.37259039282798767, 0.2613762617111206, 0.37975314259529114, 0.2518576681613922, 0.2522922456264496, 0.16176877915859222, 0.18292108178138733, 0.3080642819404602, 0.2852710783481598, 0.14126648008823395, 0.3147832751274109, 0.30536872148513794, 0.20842960476875305, 0.37259039282798767, 0.13691666722297668]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.3682807385921478, 0.4261811375617981, 0.4087337255477905, 0.43074697256088257, 0.35003960132598877]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0, 0.0]
Answer mentions: ['GÃ ¼nther Oettinger', 'Digital Economy and Society', 'European Commission', 'Jean Claude Juncker']
Answer mention types: None
---
3.3131567206978803	None	-1.767228126525879	Candidacy for President of the European Commission.	<--Candidacy for President of the European Commission.	wiki_2256227_45	Q_3965_5
Mention to question weight: [0.16071292757987976, 0.28355032205581665, 0.2573716640472412, 0.2911214530467987, 0.2239542156457901, 0.14039860665798187, 0.2286127656698227, 0.3141602575778961, 0.11934981495141983, 0.28355032205581665, 0.1857772171497345, 0.3405793607234955, 0.2949245572090149, 0.26950496435165405, 0.30947601795196533, 0.2956388592720032, 0.2573716640472412, 0.2185242772102356, 0.138108491897583, 0.26166775822639465, 0.2286127656698227, 0.16119766235351562, 0.11934981495141983, 0.22854651510715485, 0.2728922963142395, 0.19019171595573425, 0.26950496435165405, 0.0553457997739315]
Mention to answer weight: [0.18850810825824738, 0.39728203415870667, 0.37303122878074646, 0.2025584578514099, 0.3476632237434387, 0.1468324363231659, 0.3470989465713501, 0.37694844603538513, 0.23809033632278442, 0.39728203415870667, 0.37364816665649414, 0.25902414321899414, 0.41729506850242615, 0.3946131467819214, 0.251928448677063, 0.4146122336387634, 0.37303122878074646, 0.33237525820732117, 0.12910796701908112, 0.23729731142520905, 0.3470989465713501, 0.4255827069282532, 0.23809033632278442, 0.38510265946388245, 0.30706116557121277, 0.21560831367969513, 0.3946131467819214, 0.1233639046549797]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.2993996739387512, 0.3584387004375458, 0.3759588897228241, 0.360520601272583, 0.33851900696754456]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0, 0.0]
Answer mentions: ['European Commission']
Answer mention types: None
---
3.3019943499565128	None	-3.295689105987549	During his time in office, Asmussen also served as chairman of the Administrative Council of Germany's Federal Financial Supervisory Authority (BaFin); chairman of the inter-ministerial steering committee of the Financial Market Stabilisation Authority (FMSA); member of the Financial Stability Board (FSF); and board member of the European Financial Stability Facility (EFSF).	<--During his time in office, Asmussen also served as chairman of the Administrative Council of Germany's Federal Financial Supervisory Authority (BaFin); chairman of the inter-ministerial steering committee of the Financial Market Stabilisation Authority (FMSA); member of the Financial Stability Board (FSF); and board member of the European Financial Stability Facility (EFSF).	wiki_5159793_16	Q_3965_5
Mention to question weight: [0.16071291267871857, 0.28355029225349426, 0.2573716640472412, 0.2911214530467987, 0.2239541858434677, 0.14039863646030426, 0.2286127805709839, 0.3141602575778961, 0.11934980005025864, 0.28355029225349426, 0.1857772320508957, 0.34057939052581787, 0.2949245572090149, 0.2695049047470093, 0.30947601795196533, 0.2956388592720032, 0.2573716640472412, 0.2185242623090744, 0.13810844719409943, 0.26166775822639465, 0.2286127805709839, 0.16119766235351562, 0.11934980005025864, 0.22854648530483246, 0.2728922963142395, 0.19019176065921783, 0.2695049047470093, 0.05534578487277031]
Mention to answer weight: [0.17121896147727966, 0.38510429859161377, 0.15872666239738464, 0.2945882976055145, 0.23418794572353363, 0.140925332903862, 0.23433515429496765, 0.23601241409778595, 0.09745054692029953, 0.38510429859161377, 0.21190175414085388, 0.1894870400428772, 0.47556284070014954, 0.3982352316379547, 0.2976367771625519, 0.4149003326892853, 0.15872666239738464, 0.202164888381958, 0.1158880665898323, 0.1716681718826294, 0.23433515429496765, 0.16737599670886993, 0.09745054692029953, 0.2174685001373291, 0.38971230387687683, 0.24642977118492126, 0.3982352316379547, 0.19065476953983307]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.3714703917503357, 0.23808793723583221, 0.44312870502471924, 0.25563257932662964, 0.44427382946014404]
Mention choice: [0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['Federal Financial Supervisory Authority', 'Financial Stability Board', 'JÃ ¶rg Asmussen', 'Federal Financial Supervisory Authority', 'European Financial Stability Facility', 'Administrative Council of Germany', 'FMSA', 'Financial Market Stabilisation Authority']
Answer mention types: None
---
3.2163477140665044	None	-3.3179852962493896	In 2004, after Angelika Beer was elected to the European parliament, Claudia Roth was elected to replace her as party chair.	<--In 2004, after Angelika Beer was elected to the European parliament, Claudia Roth was elected to replace her as party chair.	wiki_2019955_76	Q_3965_5
Mention to question weight: [0.16071292757987976, 0.28355029225349426, 0.2573716938495636, 0.2911214232444763, 0.22395412623882294, 0.14039857685565948, 0.22861282527446747, 0.3141602873802185, 0.11934981495141983, 0.28355029225349426, 0.1857771873474121, 0.3405793309211731, 0.2949245870113373, 0.26950496435165405, 0.30947598814964294, 0.2956388592720032, 0.2573716938495636, 0.21852430701255798, 0.13810846209526062, 0.26166775822639465, 0.22861282527446747, 0.16119767725467682, 0.11934981495141983, 0.22854648530483246, 0.2728922963142395, 0.19019173085689545, 0.26950496435165405, 0.0553458109498024]
Mention to answer weight: [0.18837392330169678, 0.32111856341362, 0.34182125329971313, 0.15041564404964447, 0.2500382363796234, 0.008305847644805908, 0.2020093947649002, 0.26541927456855774, 0.03930262103676796, 0.32111856341362, 0.3026978373527527, 0.17354732751846313, 0.39633893966674805, 0.38603368401527405, 0.3177073895931244, 0.33003324270248413, 0.34182125329971313, 0.33000269532203674, 0.1002160832285881, 0.23527152836322784, 0.2020093947649002, 0.1795203685760498, 0.03930262103676796, 0.24096356332302094, 0.3156788945198059, 0.18626035749912262, 0.38603368401527405, 0.07875251770019531]
