

Expanded question: ' What venture Tim Draper launched in 2013?'
Question: What venture Tim Draper launched in 2013?
8.298606872558594	Venture capitalist Tim Draper launched the measure in December 2013.	<--Venture capitalist Tim Draper launched the measure in December 2013.	wiki_3451229_2	Q_6222_0
-5.820452690124512	Shortly after his retirement he became the assistant vice president for health services for the American Red Cross, but in 1948 was named the executive medical officer for the United Mine Workers (UMW) Welfare and Retirement Fund.	<--Shortly after his retirement he became the assistant vice president for health services for the American Red Cross, but in 1948 was named the executive medical officer for the United Mine Workers (UMW) Welfare and Retirement Fund.	wiki_5180292_9	Q_6222_4
-5.828720569610596	From the mid 80's to early 90's, Mark worked as a record company executive for EMI Music.	<--From the mid 80's to early 90's, Mark worked as a record company executive for EMI Music.	wiki_1557264_35	Q_6222_4
-5.834438323974609	He also worked as an archivist for psychedelic guru Dr. Timothy Leary (who was Ryder's godfather).	<--He also worked as an archivist for psychedelic guru Dr. Timothy Leary (who was Ryder's godfather).	wiki_3808493_20	Q_6222_4
-5.8483405113220215	From 1928 until his death, he served as general secretary of the Institution of Production Engineers.	<--From 1928 until his death, he served as general secretary of the Institution of Production Engineers.	wiki_1270675_22	Q_6222_4
-5.8637590408325195	He worked for the U.S. Public Health Service until his death in Washington D.C. in May 1943 from a brain tumor, and is buried in Columbia Gardens Cemetery, Arlington County, Virginia.	<--He worked for the U.S. Public Health Service until his death in Washington D.C. in May 1943 from a brain tumor, and is buried in Columbia Gardens Cemetery, Arlington County, Virginia.	wiki_5180292_198	Q_6222_4
-5.871181964874268	By the 1960s, Grayson had become an adult, and was a lawyer and the ambassador to South Africa.	<--By the 1960s, Grayson had become an adult, and was a lawyer and the ambassador to South Africa.	wiki_2051092_135	Q_6222_4
-5.877019882202148	Now living in Yonkers, she ran logistics for the New York Army National Guard for 11 years, and now manages everything on the factory floor, from packaging to shipping to coordinating delivery and shipping.	<--Now living in Yonkers, she ran logistics for the New York Army National Guard for 11 years, and now manages everything on the factory floor, from packaging to shipping to coordinating delivery and shipping.	news_1138331_51	Q_6222_4

To be continued...

History: ['What venture Tim Draper launched in 2013?\nIn 2013, Tim Draper launched Tim Draper University of Heroes, an educational program that offers a crash course in entrepreneurship.', 'Who is the brother?\nHe is the son of Phyllis (Culbertson) and Tim and the younger brother of actress Polly Tim.', "What connection did Polly's mother have with Barbara Bush?\nPolly's late mother, Phyllis, was also a friend of former US first lady Barbara Bush's since the late 1980s; the two first met when Polly's father was leading the United Nations.", 'What party was father and grandfather in?\nHer father and late grandfather, William Henry Polly Jr., were members of the Republican Party.']
Dependency Turn: 
Dependency Entity: Polly Draper
Prev Dialog Mentions: [['Tim Draper University of Heroes', 'Tim Draper'], ['Tim Draper', 'Phyllis', 'Culbertson', 'Polly Tim'], ['United Nations', 'Phyllis', 'US', 'Barbara Bush'], ['William Henry Polly Jr.', 'Republican Party']]
Max Score: -1.4928038907051087
Mention-Question Weights: [0.14247623085975647, 0.2175976186990738, 0.2175976186990738, 0.24569997191429138, 0.27328070998191833, 0.16890522837638855, 0.1133212074637413, 0.23063796758651733, 0.1282051056623459, 0.22016048431396484, 0.30962616205215454, 0.09627436101436615]
Mention-Answer Weights: [0.21282567083835602, 0.13590817153453827, 0.13590817153453827, 0.07464250922203064, 0.08532754331827164, 0.09391368180513382, 0.15932288765907288, 0.06939548254013062, 0.07736588269472122, -0.027252178639173508, 0.13902707397937775, 0.15118461847305298]
Turn-Question Weights: [0.053182099014520645, 0.08232619613409042, 0.14415490627288818, 0.2641827464103699]
Turn-Answer Weights: [0.10220798850059509, 0.06529675424098969, -0.002187734469771385, 0.11449135839939117]
Max Vars Mention Choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Max Vars Turn Choice: [-0.0, -0.0, -0.0, -0.0]
Prev Dialog Mention Context: [[['Tim Draper University of Heroes', 'What venture Tim Draper launched in 2013?\nIn 2013, Tim Draper launched Tim Draper University of Heroes, an educational program that offers a crash course in entrepreneurship.'], ['Tim Draper', 'Timothy Cook Draper (born June 11, 1958) is an American venture capital investor, and 1985 founder of the firm that would become Draper Fisher Jurvetson (DFJ). Draper is also the founder of Draper Associates and Draper University. In July 2014, Draper received wide coverage for his purchase at a US Marshals Service auction of seized bitcoins from the Silk Road marketplace website.']], [['Tim Draper', 'Timothy Cook Draper (born June 11, 1958) is an American venture capital investor, and 1985 founder of the firm that would become Draper Fisher Jurvetson (DFJ). Draper is also the founder of Draper Associates and Draper University. In July 2014, Draper received wide coverage for his purchase at a US Marshals Service auction of seized bitcoins from the Silk Road marketplace website.'], ['Phyllis', 'Who is the brother?\nHe is the son of Phyllis (Culbertson) and Tim and the younger brother of actress Polly Tim.'], ['Culbertson', 'Who is the brother?\nHe is the son of Phyllis (Culbertson) and Tim and the younger brother of actress Polly Tim.'], ['Polly Tim', 'Who is the brother?\nHe is the son of Phyllis (Culbertson) and Tim and the younger brother of actress Polly Tim.']], [['United Nations', 'The United Nations (UN) is an intergovernmental organization tasked to promote international co-operation and to create and maintain international order. A replacement for the ineffective League of Nations, the organization was established on 24 October 1945 after World War II in order to prevent another such conflict. At its founding, the UN had 51 member states; there are now 193. The headquarters of the UN is in Manhattan, New York City, and is subject to extraterritoriality. Further main offices are situated in Geneva, Nairobi, and Vienna. The organization is financed by assessed and voluntary contributions from its member states. Its objectives include maintaining international peace and security, promoting human rights, fostering social and economic development, protecting the environment, and providing humanitarian aid in cases of famine, natural disaster, and armed conflict. The UN is the largest, most familiar, most internationally represented and most powerful intergovernmental organization in the world.'], ['Phyllis', "What connection did Polly's mother have with Barbara Bush?\nPolly's late mother, Phyllis, was also a friend of former US first lady Barbara Bush's since the late 1980s; the two first met when Polly's father was leading the United Nations."], ['US', "What connection did Polly's mother have with Barbara Bush?\nPolly's late mother, Phyllis, was also a friend of former US first lady Barbara Bush's since the late 1980s; the two first met when Polly's father was leading the United Nations."], ['Barbara Bush', "What connection did Polly's mother have with Barbara Bush?\nPolly's late mother, Phyllis, was also a friend of former US first lady Barbara Bush's since the late 1980s; the two first met when Polly's father was leading the United Nations."]], [['William Henry Polly Jr.', 'What party was father and grandfather in?\nHer father and late grandfather, William Henry Polly Jr., were members of the Republican Party.'], ['Republican Party', 'What party was father and grandfather in?\nHer father and late grandfather, William Henry Polly Jr., were members of the Republican Party.']]]
