

Expanded question: ' Who Robert Doyle selected as running mate?'
Question: Who Robert Doyle selected as running mate?
9.053744316101074	Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	<--Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	wiki_668122_34	Q_5192_0
0.8338026788830759	None	0.23538906872272491	In 1982 he was appointed dean of Melbourne's Faculty of Arts.	<--In 1982 he was appointed dean of Melbourne's Faculty of Arts.	wiki_1836121_29	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240507960319519, 0.33984294533729553, 0.3124752938747406, 0.6240507960319519, 0.14710555970668793, 0.19462205469608307, 0.14345572888851166]
Mention to answer weight: [0.22416643798351288, 0.07806064188480377, 0.14940164983272552, 0.2538900077342987, 0.1612950563430786, 0.14940164983272552, 0.034638263285160065, 0.13970471918582916, 0.06366138160228729]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.1918223798274994, 0.28730446100234985, 0.06033476069569588, 0.0131413284689188]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['University of Melbourne', 'Faculty of Arts']
Answer mention types: None
---
0.7899317991733551	None	1.1817634105682373	He resigned his commission in June 1919 and transferred to the Reserve of Officers, serving as a part-time intelligence officer in Melbourne.	<--He resigned his commission in June 1919 and transferred to the Reserve of Officers, serving as a part-time intelligence officer in Melbourne.	wiki_4833262_33	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.22732535004615784, 0.03934478014707565, 0.10761367529630661, 0.19405560195446014, 0.12228669971227646, 0.10761367529630661, -0.006620623171329498, 0.06473653763532639, 0.010883585549890995]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.20360052585601807, 0.182541623711586, -0.008914602920413017, 0.02739708684384823]
Mention choice: [1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, -0.0, -0.0]
Answer mentions: ['Reserve of Officers', 'University of Melbourne']
Answer mention types: None
---
0.7655373047292231	None	-1.5051301717758179	After Georgiou had announced his intention to retire at the next election, Frydenberg won preselection to contest the seat of Kooyong after beating industrial lawyer John Pesutto at the Melbourne Convention Centre on 20 June 2009.	<--After Georgiou had announced his intention to retire at the next election, Frydenberg won preselection to contest the seat of Kooyong after beating industrial lawyer John Pesutto at the Melbourne Convention Centre on 20 June 2009.	wiki_808471_25	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760951936244965, 0.6240507960319519, 0.3398429751396179, 0.3124752640724182, 0.6240507960319519, 0.14710557460784912, 0.19462211430072784, 0.14345581829547882]
Mention to answer weight: [0.23090220987796783, 0.09206480532884598, 0.16839976608753204, 0.08739741891622543, 0.17652326822280884, 0.16839976608753204, 0.1524578481912613, -0.014811540022492409, 0.035287000238895416]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.3308831751346588, 0.4042789340019226, 0.02073182910680771, 0.022940777242183685]
Mention choice: [1.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, -0.0, -0.0]
Answer mentions: ['Kooyong', 'Josh Frydenberg', 'Georgiou', 'John Pesutto', 'Melbourne Convention and Exhibition Centre']
Answer mention types: None
---
0.7429925659298897	None	-0.5914083123207092	Former premier, John Brumby has called for a second Melbourne team to be added to the league.	<--Former premier, John Brumby has called for a second Melbourne team to be added to the league.	wiki_805133_16	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.11513592302799225, -0.06977958232164383, 0.0081607885658741, 0.3276051878929138, 0.2258095145225525, 0.0081607885658741, 0.02979394979774952, 0.08194047212600708, 0.060854360461235046]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.1308201253414154, 0.26232677698135376, 0.014737024903297424, 0.04145410284399986]
Mention choice: [-0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0, -0.0]
Answer mentions: ['Melbourne', 'John Brumby']
Answer mention types: None
---
0.5413059940934182	None	-1.1834486722946167	Poor recruiting zones and management meant that Melbourne, under coaches John Beckwith (1968̢  70), Ian Ridley (1971̢  73), Bob Skilton (1974̢  77), Dennis Jones (1978) and Carl Ditterich (1979̢  80), languished at the bottom of the League ladder throughout the 1970s.	<--Poor recruiting zones and management meant that Melbourne, under coaches John Beckwith (1968̢  70), Ian Ridley (1971̢  73), Bob Skilton (1974̢  77), Dennis Jones (1978) and Carl Ditterich (1979̢  80), languished at the bottom of the League ladder throughout the 1970s.	wiki_2044367_70	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760951936244965, 0.6240507960319519, 0.33984288573265076, 0.3124752342700958, 0.6240507960319519, 0.14710557460784912, 0.19462206959724426, 0.14345577359199524]
Mention to answer weight: [0.16565994918346405, 0.03879348933696747, 0.11014676839113235, 0.3078466057777405, 0.17839966714382172, 0.11014676839113235, -0.012231623753905296, 0.07883424311876297, 0.01842101290822029]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.16766054928302765, 0.3194003701210022, -0.03704817220568657, -0.04202716052532196]
Mention choice: [-0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0, -0.0]
Answer mentions: ['Dennis Jones', 'Bob Skilton', 'Ian Ridley', 'Carl Ditterich', 'John Beckwith', 'Melbourne Football Club']
Answer mention types: None
---
0.5363290315866469	None	-1.2557357549667358	Frank Hardy's "Power Without Glory" tells the story of Melbourne businessman John West (based on the real-life John Wren) and is set in a thinly disguised Collingwood, then a working-class suburb of Melbourne.	<--Frank Hardy's "Power Without Glory" tells the story of Melbourne businessman John West (based on the real-life John Wren) and is set in a thinly disguised Collingwood, then a working-class suburb of Melbourne.	wiki_4295920_224	Q_5192_4
Mention to question weight: [0.40807628631591797, 0.20760954916477203, 0.6240507364273071, 0.3398429751396179, 0.3124752342700958, 0.6240507364273071, 0.14710554480552673, 0.19462208449840546, 0.14345580339431763]
Mention to answer weight: [0.22519372403621674, 0.05448471009731293, 0.18453988432884216, 0.2679755985736847, 0.15206727385520935, 0.18453988432884216, 0.09187880158424377, 0.20111888647079468, 0.12381114810705185]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.05177595838904381, 0.35490310192108154, 0.0729665756225586, 0.09233031421899796]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 0.0, 0.0]
Answer mentions: ['Culture of Melbourne', 'John Wren', 'Power Without Glory', 'Culture of Melbourne', 'Collingwood', 'Frank Hardy', 'John West']
Answer mention types: None
---
0.41095392405986775	None	-0.9525945782661438	The foundation stone was laid in 1880 and, on 22 January 1891, the cathedral was consecrated by the Rt Revd Charles Perry, Bishop of Melbourne, in the presence of John, Earl of Hopetoun ("later" Marquess of Linlithgow), Governor of Victoria.	<--The foundation stone was laid in 1880 and, on 22 January 1891, the cathedral was consecrated by the Rt Revd Charles Perry, Bishop of Melbourne, in the presence of John, Earl of Hopetoun ("later" Marquess of Linlithgow), Governor of Victoria.	wiki_676164_16	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760951936244965, 0.6240507960319519, 0.3398429751396179, 0.3124752640724182, 0.6240507960319519, 0.14710557460784912, 0.19462211430072784, 0.14345581829547882]
Mention to answer weight: [0.2295265942811966, 0.06999149918556213, 0.0948856994509697, 0.23337678611278534, 0.1501184105873108, 0.0948856994509697, 0.13586992025375366, 0.07402130961418152, 0.20078063011169434]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.2381277084350586, 0.2865781784057617, 0.011622797697782516, 0.11496938019990921]
Mention choice: [1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, -0.0, -0.0]
Answer mentions: ['Charles Perry', 'Marquess of Linlithgow', 'John', 'Province of Victoria', "St Paul's Cathedral, Melbourne"]
Answer mention types: None
---
0.30723222404718376	None	-0.7107190489768982	On 1 February 2012, Melbourne Heart coach John van't Schip announced he was leaving the club at the end of the season due to family reasons.	<--On 1 February 2012, Melbourne Heart coach John van't Schip announced he was leaving the club at the end of the season due to family reasons.	wiki_3771713_40	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710557460784912, 0.19462208449840546, 0.14345578849315643]
Mention to answer weight: [0.1316148042678833, 0.05230299010872841, 0.13010342419147491, 0.16570770740509033, 0.09609538316726685, 0.13010342419147491, 0.07700404524803162, 0.05315544456243515, 0.06848789006471634]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.22318948805332184, 0.3106018006801605, 0.01860795170068741, -0.010035673156380653]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, -0.0, -0.0]
Answer mentions: ['History of Melbourne City FC', "John van't"]
Answer mention types: None
---
0.30250312313437466	None	-0.5522071123123169	In 2013, McGuire returned to Melbourne, Australia, to assume positions as director of music at Queen's College ̢   The University of Melbourne, music teacher at Brunswick Secondary College, and Co-Artistic Director of the School of Hard Knocks, working alongside Jonathon Welch.	<--In 2013, McGuire returned to Melbourne, Australia, to assume positions as director of music at Queen's College ̢   The University of Melbourne, music teacher at Brunswick Secondary College, and Co-Artistic Director of the School of Hard Knocks, working alongside Jonathon Welch.	wiki_2332190_56	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760951936244965, 0.6240507960319519, 0.3398429751396179, 0.3124752640724182, 0.6240507960319519, 0.14710557460784912, 0.19462211430072784, 0.14345581829547882]
Mention to answer weight: [0.19601117074489594, 0.07872208207845688, 0.15969282388687134, 0.21732835471630096, 0.19431988894939423, 0.15969282388687134, 0.0068906210362911224, 0.15192197263240814, 0.12382901459932327]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.1747092753648758, 0.3068658411502838, 0.11012118309736252, 0.07198618352413177]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 0.0, 0.0]
Answer mentions: ['Jonathon Welch', 'University of Melbourne', 'Australia', 'School of Hard Knocks', 'Kathleen McGuire', 'Brunswick Secondary College', "Queen's College (University of Melbourne", 'Co Artistic', "Queen's College ̢"]
Answer mention types: None
---
0.29972235053777696	None	-1.28294837474823	That year saw the 1992 Great Britain Lions tour of Australia and New Zealand with Johns selected as a reserve for the 2nd Test against the Lions at Melbourne's Princes Park where he scored his 1st test try in Australia's shock 10-33 loss.	<--That year saw the 1992 Great Britain Lions tour of Australia and New Zealand with Johns selected as a reserve for the 2nd Test against the Lions at Melbourne's Princes Park where he scored his 1st test try in Australia's shock 10-33 loss.	wiki_2616971_18	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760951936244965, 0.6240507960319519, 0.3398429751396179, 0.3124752640724182, 0.6240507960319519, 0.14710557460784912, 0.19462211430072784, 0.14345581829547882]
Mention to answer weight: [0.14686176180839539, 0.012184116058051586, 0.1614939272403717, 0.1297335922718048, 0.23857033252716064, 0.1614939272403717, 0.10616233944892883, -0.022950291633605957, 0.008963140659034252]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.1756952702999115, 0.3819259703159332, -0.0049068215303123, 0.04771428555250168]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 0.0, 0.0]
Answer mentions: ['Great Britain Lions', 'Princes Park', 'Melbourne Storm', 'New Zealand', 'Chris Johns', 'Australia', 'Australia']
Answer mention types: None
---
0.24054268151521696	None	-1.541331171989441	The wedding was held on 12 May 1934 in St John's Cathedral, Brisbane, and the couple honeymooned in Melbourne.	<--The wedding was held on 12 May 1934 in St John's Cathedral, Brisbane, and the couple honeymooned in Melbourne.	wiki_4733240_13	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.11778418719768524, 0.06380349397659302, 0.053842637687921524, 0.29045987129211426, 0.15361443161964417, 0.053842637687921524, 0.08449994027614594, 0.031538426876068115, -0.0072367265820503235]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.1857239007949829, 0.2912256717681885, 0.0002908632159233093, -0.03688015043735504]
Mention choice: [-0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0, -0.0]
Answer mentions: ['Melbourne', 'St John', 'Cathedral, Brisbane']
Answer mention types: None
---
0.20012338757514964	None	-0.8045459985733032	On 30 December 2013, following 17 winless games by Melbourne Heart and the early termination of John Aloisi's contract, Melbourne Heart appointed Van 't Schip as the coach until the end of the season.	<--On 30 December 2013, following 17 winless games by Melbourne Heart and the early termination of John Aloisi's contract, Melbourne Heart appointed Van 't Schip as the coach until the end of the season.	wiki_998851_33	Q_5192_4
Mention to question weight: [0.40807628631591797, 0.20760954916477203, 0.6240507364273071, 0.3398429751396179, 0.3124752342700958, 0.6240507364273071, 0.14710554480552673, 0.19462208449840546, 0.14345580339431763]
