

Expanded question: ' When Alan Trammell made his Major League debut?'
Question: When Alan Trammell made his Major League debut?
9.145943641662598	Trammell made his Major League Baseball debut when he was 25 years old.	<--Trammell made his Major League Baseball debut when he was 25 years old.	wiki_4920326_23	Q_2558_0
-6.612403869628906	One thing seems certain: Dombrowski will make a move.	<--One thing seems certain: Dombrowski will make a move.	news_523766_27	Q_2558_4
-6.741591453552246	It's their turn now to make a move.	<--It's their turn now to make a move.	news_523766_37	Q_2558_4
-7.057488918304443	They made some good moves.	<--They made some good moves.	news_551061_14	Q_2558_4
-7.15279483795166	This move was made to clear a roster spot for incoming reliever Francisco Cruceta.	<--This move was made to clear a roster spot for incoming reliever Francisco Cruceta.	wiki_4877229_54	Q_2558_4
-7.736554145812988	Farrell has made a few head-scratching moves in the division series.	<--Farrell has made a few head-scratching moves in the division series.	news_699390_18	Q_2558_4
-7.8077239990234375	In May, Cordero was moved back to the set up man (replaced by Casey Janssen) after poor performance in the closer role.	<--In May, Cordero was moved back to the set up man (replaced by Casey Janssen) after poor performance in the closer role.	wiki_4931280_66	Q_2558_4
-7.844781875610352	The move proved successful.	<--The move proved successful.	wiki_2023711_128	Q_2558_4
-7.9501800537109375	Major personnel moves.	<--Major personnel moves.	wiki_4280900_19	Q_2558_4
-7.9540276527404785	After the 1974 season, Steinbrenner made a move that started the modern era of free agency, signing star pitcher Catfish Hunter away from Oakland.	<--After the 1974 season, Steinbrenner made a move that started the modern era of free agency, signing star pitcher Catfish Hunter away from Oakland.	wiki_550579_181	Q_2558_4
-8.358985900878906	Their friendship effectively terminated after this altercation.	<--Their friendship effectively terminated after this altercation.	wiki_3803380_326	Q_2558_4
-8.549983978271484	"Yeah, I think the Golden State Warriors have significantly made some moves.	<--"Yeah, I think the Golden State Warriors have significantly made some moves.	news_551061_8	Q_2558_4
-8.56731128692627	after a double play that others would refer to as "Tailor made."	<--after a double play that others would refer to as "Tailor made."	wiki_2384541_109	Q_2558_4
-8.603551864624023	The move came shortly after the Tigers learned that VÃ ctor MartÃ nez had torn his anterior cruciate ligament during offseason training in Lakeland, Florida, and would likely miss the entire 2012 season.	<--The move came shortly after the Tigers learned that VÃ ctor MartÃ nez had torn his anterior cruciate ligament during offseason training in Lakeland, Florida, and would likely miss the entire 2012 season.	wiki_2023711_547	Q_2558_4
-8.786863327026367	Fister isn't the only under-the-radar midseason move by Dombrowski that is paying off.	<--Fister isn't the only under-the-radar midseason move by Dombrowski that is paying off.	news_625749_35	Q_2558_4
-8.820134162902832	Lamont says the move was primarily for health and mobility reasons.	<--Lamont says the move was primarily for health and mobility reasons.	wiki_1872562_12	Q_2558_4
-8.851327896118164	If you made a couple of moves, you could be a much better team.	<--If you made a couple of moves, you could be a much better team.	news_1402536_33	Q_2558_4
-8.926614761352539	Indians general manager John Hart made a number of moves that would finally bring success to the team.	<--Indians general manager John Hart made a number of moves that would finally bring success to the team.	wiki_2024414_258	Q_2558_4
-8.926614761352539	Indians general manager John Hart made a number of moves that would finally bring success to the team.	<--Indians general manager John Hart made a number of moves that would finally bring success to the team.	wiki_4202987_249	Q_2558_4
-8.955619812011719	And he isn't afraid to make big moves.	<--And he isn't afraid to make big moves.	news_780834_13	Q_2558_4
-8.97083568572998	Interestingly, Stanley appeared to have balked by failing to come to a stop in his "set" position after starting his motion.	<--Interestingly, Stanley appeared to have balked by failing to come to a stop in his "set" position after starting his motion.	wiki_2123797_120	Q_2558_4
-8.998047828674316	The move opened up the Pirates closer role for the upcoming season, with Grilli as the presumed favorite.	<--The move opened up the Pirates closer role for the upcoming season, with Grilli as the presumed favorite.	wiki_4877229_77	Q_2558_4
-9.07372760772705	We risked him playing too much without going out and making moves like this."	<--We risked him playing too much without going out and making moves like this."	news_551007_35	Q_2558_4
-9.07372760772705	We risked him playing too much without going out and making moves like this."	<--We risked him playing too much without going out and making moves like this."	news_550918_35	Q_2558_4
-9.174436569213867	In June, the Red Sox made what appeared to be a minor move to bolster the bench when they bought journeyman second baseman Denny Doyle from the California Angels.	<--In June, the Red Sox made what appeared to be a minor move to bolster the bench when they bought journeyman second baseman Denny Doyle from the California Angels.	wiki_4280976_39	Q_2558_4
-9.257905960083008	When an outside writer asked him after the game about the wisdom of such a move, Roberts politely explained his reasoning -- his bullpen was taxed and Jansen is, after all, his closer.	<--When an outside writer asked him after the game about the wisdom of such a move, Roberts politely explained his reasoning -- his bullpen was taxed and Jansen is, after all, his closer.	news_701128_262	Q_2558_4
-9.343822479248047	The move came after weeks of rumors of Buehrle possibly being traded.	<--The move came after weeks of rumors of Buehrle possibly being traded.	wiki_5374168_322	Q_2558_4
-9.432387351989746	After Foulke induced Rolen into a fly out and struck out Edmonds, Pujols took second base, but no stolen base due to fielder's indifference.	<--After Foulke induced Rolen into a fly out and struck out Edmonds, Pujols took second base, but no stolen base due to fielder's indifference.	wiki_2135604_194	Q_2558_4
-9.468596458435059	And few executives make bigger, bolder moves.	<--And few executives make bigger, bolder moves.	news_680293_41	Q_2558_4
-9.494808197021484	After losing his first start of the season, he was moved into the bullpen.	<--After losing his first start of the season, he was moved into the bullpen.	wiki_4171946_26	Q_2558_4
-9.541297912597656	Other American League contenders made splashier moves.	<--Other American League contenders made splashier moves.	news_625749_38	Q_2558_4
-9.542868614196777	As the Red Sox GM, Duquette made several notable moves, including drafting Nomar Garciaparra in 1994 and trading for Pedro MartÃ nez in 1997 (and signing him to a six-year, $75 million contract).	<--As the Red Sox GM, Duquette made several notable moves, including drafting Nomar Garciaparra in 1994 and trading for Pedro MartÃ nez in 1997 (and signing him to a six-year, $75 million contract).	wiki_2284873_29	Q_2558_4
-9.57301139831543	Current roles.	<--Current roles.	wiki_2384541_15	Q_2558_4
-9.588671684265137	Midway through the 1975 season, Steinbrenner made another move, hiring former second baseman Billy Martin as manager.	<--Midway through the 1975 season, Steinbrenner made another move, hiring former second baseman Billy Martin as manager.	wiki_550579_182	Q_2558_4
-9.668561935424805	A blockbuster offseason move for all 30 teams play What's Harper's next move after turning down Nats' offer?	<--A blockbuster offseason move for all 30 teams play What's Harper's next move after turning down Nats' offer?	news_1452115_0	Q_2558_4
-9.712271690368652	As for a big move, I have no idea.	<--As for a big move, I have no idea.	news_1452115_196	Q_2558_4
-9.719083786010742	While Roberts has been burned by his reliance on the veteran reliever Ryan Madson, who allowed all seven of his inherited runners to score in Games 1, 2 and 4, Cora has mostly made shrewd bullpen moves.	<--While Roberts has been burned by his reliance on the veteran reliever Ryan Madson, who allowed all seven of his inherited runners to score in Games 1, 2 and 4, Cora has mostly made shrewd bullpen moves.	news_1419665_39	Q_2558_4
-9.746977806091309	Tiant broke through in , after he altered his delivery so that he turned away from home plate during his motion, in effect creating a hesitation pitch.	<--Tiant broke through in , after he altered his delivery so that he turned away from home plate during his motion, in effect creating a hesitation pitch.	wiki_3839197_32	Q_2558_4
-9.757344245910645	The move coincided with a transition from starting games in the minor leagues to relief pitching in the major leagues.	<--The move coincided with a transition from starting games in the minor leagues to relief pitching in the major leagues.	wiki_4877229_49	Q_2558_4
-9.763259887695312	Managers are certainly free to choose their moves.	<--Managers are certainly free to choose their moves.	news_1011469_26	Q_2558_4
-9.763259887695312	Managers are certainly free to choose their moves.	<--Managers are certainly free to choose their moves.	news_1011474_26	Q_2558_4
-9.763259887695312	Managers are certainly free to choose their moves.	<--Managers are certainly free to choose their moves.	news_1011343_26	Q_2558_4
-9.840755462646484	Demolition.	<--Demolition.	wiki_4484496_113	Q_2558_4
-9.921606063842773	It was a shrewd move by White Sox general manager Rick Hahn, who knew he wasn't going to get much in return for only Frazier, a free agent after the season.	<--It was a shrewd move by White Sox general manager Rick Hahn, who knew he wasn't going to get much in return for only Frazier, a free agent after the season.	news_523766_18	Q_2558_4
-9.94045639038086	With the blessing of ownership, Avila made moves that have greatly reduced the team s debt -- big player contracts -- and improved a farm system which has generally been among the sport s worst over the past decade.	<--With the blessing of ownership, Avila made moves that have greatly reduced the team s debt -- big player contracts -- and improved a farm system which has generally been among the sport s worst over the past decade.	news_627417_13	Q_2558_4
-10.018668174743652	The well-established Seals, which had once been Joe DiMaggio's team, moved after the 1957 season to make way for the arrival of the New York Giants, who followed the Dodgers from the east coast.	<--The well-established Seals, which had once been Joe DiMaggio's team, moved after the 1957 season to make way for the arrival of the New York Giants, who followed the Dodgers from the east coast.	wiki_2523747_580	Q_2558_4
-10.019525527954102	The move was praised by Liverpool supporters and seen as a show of Henry's ambition for the club.	<--The move was praised by Liverpool supporters and seen as a show of Henry's ambition for the club.	wiki_3081700_55	Q_2558_4
-10.031224250793457		<--	wiki_550579_40	Q_2558_4
-10.031224250793457		<--	wiki_2523747_132	Q_2558_4
-10.031224250793457		<--	wiki_2523747_142	Q_2558_4
-10.0498685836792	The Yankees  general manager, Brian Cashman, made a series of in-season moves, trading for J.A. Happ, Zach Britton and Luke Voit.	<--The Yankees  general manager, Brian Cashman, made a series of in-season moves, trading for J.A. Happ, Zach Britton and Luke Voit.	news_1383894_59	Q_2558_4
-10.068258285522461	Renovations.	<--Renovations.	wiki_2136926_42	Q_2558_4
-10.091132164001465	]	<--]	wiki_2021907_86	Q_2558_4
-10.091132164001465	]	<--]	wiki_2021907_426	Q_2558_4
-10.096667289733887	We'll just have to analyze it, see if there's a move that can make us better."	<--We'll just have to analyze it, see if there's a move that can make us better."	news_523766_35	Q_2558_4
-10.11087417602539	2	<--2	news_1419811_2	Q_2558_4
-10.11087417602539	2	<--2	news_1298818_1	Q_2558_4
-10.130452156066895	3.	<--3.	wiki_158908_42	Q_2558_4
-10.130452156066895	3.	<--3.	wiki_5370587_31	Q_2558_4
-10.130452156066895	3.	<--3.	wiki_5370587_73	Q_2558_4
-10.130454063415527	3.	<--3.	wiki_709340_107	Q_2558_4
-10.150948524475098	Ã¢	<--Ã¢	wiki_1902190_42	Q_2558_4
-10.152481079101562	According to Tiant, the new motion was a response to a drop in his velocity due to a shoulder blade injury.	<--According to Tiant, the new motion was a response to a drop in his velocity due to a shoulder blade injury.	wiki_3839197_33	Q_2558_4
-10.154026985168457	Yes.	<--Yes.	news_515149_8	Q_2558_4
-10.157750129699707	After making the American League All Star team in 1965 and 1966 at shortstop, McAuliffe agreed to move to second base in 1967 to make room for Ray Oyler to take over at shortstop.	<--After making the American League All Star team in 1965 and 1966 at shortstop, McAuliffe agreed to move to second base in 1967 to make room for Ray Oyler to take over at shortstop.	wiki_1000948_15	Q_2558_4
-10.177582740783691	The Red Sox made a move at the trade deadline, July 31, to acquire catcher Victor Martinez from the Cleveland Indians for pitchers Justin Masterson, Nick Hagadone, and Bryan Price.	<--The Red Sox made a move at the trade deadline, July 31, to acquire catcher Victor Martinez from the Cleveland Indians for pitchers Justin Masterson, Nick Hagadone, and Bryan Price.	wiki_1066439_26	Q_2558_4
-10.180227279663086	6.	<--6.	wiki_2021907_237	Q_2558_4
-10.180227279663086	6.	<--6.	wiki_4910171_62	Q_2558_4
-10.180227279663086	6.	<--6.	wiki_4910171_64	Q_2558_4
-10.180227279663086	6.	<--6.	wiki_2165820_65	Q_2558_4
-10.180227279663086	6.	<--6.	wiki_4477393_24	Q_2558_4
-10.196585655212402	4.	<--4.	wiki_10947_54	Q_2558_4
-10.196585655212402	4.	<--4.	wiki_2326474_87	Q_2558_4
-10.197924613952637	His role, it s not easy.	<--His role, it s not easy.	news_1259499_14	Q_2558_4
-10.204852104187012	Weaver was moved over to third base.	<--Weaver was moved over to third base.	wiki_5374168_35	Q_2558_4
-10.207660675048828	...	<--...	news_371966_80	Q_2558_4
-10.207660675048828	...	<--...	news_371966_85	Q_2558_4
-10.207660675048828	...	<--...	wiki_1021371_79	Q_2558_4
-10.207660675048828	...	<--...	wiki_1021371_88	Q_2558_4
-10.207660675048828	...	<--...	wiki_673174_7	Q_2558_4
-10.207660675048828	...	<--...	wiki_4877229_46	Q_2558_4
-10.207660675048828	...	<--...	news_817508_29	Q_2558_4
-10.207660675048828	...	<--...	news_907558_23	Q_2558_4
-10.207823753356934	Summary.	<--Summary.	wiki_709340_2	Q_2558_4
-10.207823753356934	Summary.	<--Summary.	wiki_2144905_17	Q_2558_4
-10.208979606628418	9.	<--9.	wiki_2761577_24	Q_2558_4
-10.209763526916504	2.	<--2.	wiki_5186156_151	Q_2558_4
-10.209763526916504	2.	<--2.	wiki_2023711_217	Q_2558_4
-10.209763526916504	2.	<--2.	wiki_578941_352	Q_2558_4
-10.209763526916504	2.	<--2.	wiki_1066439_31	Q_2558_4
-10.209763526916504	2.	<--2.	wiki_659982_47	Q_2558_4
-10.213740348815918	He was removed from the game after his third at-bat, to insure the title.	<--He was removed from the game after his third at-bat, to insure the title.	wiki_1189406_43	Q_2558_4
-10.224152565002441	As a player, he was known for making clutch plays.	<--As a player, he was known for making clutch plays.	wiki_2121092_27	Q_2558_4
-10.229369163513184	5.	<--5.	wiki_5374168_50	Q_2558_4
-10.230827331542969	--	<----	news_701128_2	Q_2558_4
-10.230827331542969	--	<----	news_701128_30	Q_2558_4
-10.230827331542969	--	<----	news_701128_79	Q_2558_4
-10.237116813659668	When Williams took his cast off, he could only extend the arm to within four inches of his right arm.	<--When Williams took his cast off, he could only extend the arm to within four inches of his right arm.	wiki_3803380_199	Q_2558_4
+++++
