

Expanded question: ' Why Quim Torra did a 48-hour fast?'
Question: Why Quim Torra did a 48-hour fast?
-0.7010279893875122	Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	<--Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	news_1214256_1	Q_8782_0
Mention to answer weight: [0.10861563682556152, 0.06895354390144348, 0.08407527208328247, 0.14232294261455536, 0.20685330033302307, 0.13096265494823456, 0.3097020983695984, 0.17392218112945557, 0.16343578696250916, 0.11111524701118469, 0.26376065611839294, 0.10186286270618439, 0.25887414813041687, 0.4823819398880005, 0.30297645926475525, 0.3097020983695984, 0.46156319975852966, 0.17392218112945557, 0.23391680419445038, 0.33246511220932007, 0.05854339525103569, 0.25408273935317993, 0.1651124507188797, 0.09990248829126358, 0.2522622048854828, 0.10110379755496979, 0.30297645926475525, 0.42948517203330994, 0.17392218112945557, 0.4069042205810547, 0.15411385893821716, 0.4609934091567993, 0.4264828860759735, 0.22768588364124298]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.24599984288215637, 0.31635427474975586, 0.36356085538864136, 0.4877068102359772]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Spain', 'Blanca RodrÃguez', 'Sonya Dowsett', 'Catalan']
Answer mention types: None
---
3.130483187902719	None	-3.8003463745117188	Two Catalan separatists in Spanish custody 16 October 2017	<--Two Catalan separatists in Spanish custody 16 October 2017	news_714454_0	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.33596116304397583, 0.604873776435852, 0.16208767890930176, 0.359250009059906, 0.31333622336387634, 0.23589928448200226, 0.3574972152709961, 0.7046188712120056, 0.16739267110824585, 0.22863143682479858, 0.05325863137841225, 0.31465551257133484, 0.03559935465455055, 0.22699898481369019, 0.23589928448200226, 0.030906829982995987, 0.3574972152709961, 0.31449562311172485, 0.007017209660261869, 0.1557096391916275, 0.21857817471027374, 0.7227290272712708, 0.06855879724025726, 0.35078543424606323, 0.24275632202625275, 0.22699898481369019, 0.02626984752714634, 0.3574972152709961, 0.10557539016008377, 0.1733720302581787, 0.190626323223114, 0.14427517354488373, 0.10279782861471176]
Mention to answer weight: [0.1621311604976654, 0.035481031984090805, 0.08922695368528366, 0.05443454533815384, 0.15777373313903809, 0.11417996138334274, 0.1740131378173828, 0.09377876669168472, 0.08195031434297562, -0.011387486942112446, 0.1227162703871727, 0.09697037935256958, 0.1911034882068634, 0.4857423007488251, 0.13778692483901978, 0.1740131378173828, 0.46341392397880554, 0.09377876669168472, 0.15356720983982086, 0.4436222314834595, -0.05213204771280289, 0.11614009737968445, 0.08295884728431702, 0.098176509141922, 0.17340461909770966, 0.01263183169066906, 0.13778692483901978, 0.45267099142074585, 0.09377876669168472, 0.3801778256893158, 0.19312436878681183, 0.3655116558074951, 0.4256144165992737, 0.23980551958084106]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.1456175595521927, 0.42706298828125, 0.35697874426841736, 0.45990926027297974]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Spanish']
Answer mention types: None
---
2.9123468355834485	None	-0.5590814352035522	Meanwhile, the European Commission remained silent about the political violence experienced during the October 2017 referendum, the enactment of the article 155 and the imprisonment of Catalan MPs who did nothing but represent the will of their constituents.	<--Meanwhile, the European Commission remained silent about the political violence experienced during the October 2017 referendum, the enactment of the article 155 and the imprisonment of Catalan MPs who did nothing but represent the will of their constituents.	news_935238_30	Q_8782_4
Mention to question weight: [0.044383663684129715, 0.3359611928462982, 0.6048737168312073, 0.16208764910697937, 0.359250009059906, 0.31333622336387634, 0.23589925467967987, 0.3574972152709961, 0.7046188116073608, 0.16739264130592346, 0.228631392121315, 0.05325862392783165, 0.31465548276901245, 0.03559933230280876, 0.2269989550113678, 0.23589925467967987, 0.03090682253241539, 0.3574972152709961, 0.3144955635070801, 0.007017187308520079, 0.1557096391916275, 0.21857815980911255, 0.722728967666626, 0.06855878978967667, 0.35078540444374084, 0.24275629222393036, 0.2269989550113678, 0.026269815862178802, 0.3574972152709961, 0.10557539016008377, 0.17337200045585632, 0.190626323223114, 0.14427517354488373, 0.10279779136180878]
Mention to answer weight: [0.06224970892071724, 0.04251808673143387, 0.07806681841611862, 0.09630921483039856, 0.039473455399274826, -0.011264165863394737, 0.13116919994354248, 0.16799457371234894, 0.17377787828445435, 0.03694309666752815, 0.1596296727657318, 0.12316729128360748, 0.15206904709339142, 0.29257631301879883, 0.11253830045461655, 0.13116919994354248, 0.323750764131546, 0.16799457371234894, 0.14175938069820404, 0.12600181996822357, -0.04600568860769272, 0.16423140466213226, 0.17296285927295685, 0.11393079906702042, 0.1274222731590271, -0.02109309285879135, 0.11253830045461655, 0.25504568219184875, 0.16799457371234894, 0.29177841544151306, 0.36350539326667786, 0.31033778190612793, 0.3949470520019531, 0.1282055526971817]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.1357017606496811, 0.3257564306259155, 0.3908732831478119, 0.4407539367675781]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['European Commission', 'Catalan President Carles Puigdemont', 'article 155']
Answer mention types: None
---
2.8767648513428865	None	-3.6844568252563477	The regional Government of Catalonia has set a referendum on Catalan independence for 1 October 2017.	<--The regional Government of Catalonia has set a referendum on Catalan independence for 1 October 2017.	wiki_1716876_0	Q_8782_4
Mention to question weight: [0.044383712112903595, 0.33596113324165344, 0.6048736572265625, 0.16208766400814056, 0.35924994945526123, 0.31333616375923157, 0.23589923977851868, 0.3574971556663513, 0.7046188116073608, 0.16739262640476227, 0.2286314219236374, 0.053258609026670456, 0.3146554231643677, 0.03559935465455055, 0.2269989252090454, 0.23589923977851868, 0.030906839296221733, 0.3574971556663513, 0.3144955635070801, 0.0070172082632780075, 0.15570960938930511, 0.21857814490795135, 0.722728967666626, 0.06855878233909607, 0.35078537464141846, 0.24275624752044678, 0.2269989252090454, 0.0262698233127594, 0.3574971556663513, 0.10557537525892258, 0.17337200045585632, 0.1906263530254364, 0.14427517354488373, 0.10279781371355057]
Mention to answer weight: [0.022964686155319214, -0.018179547041654587, 0.024215547367930412, 0.045003022998571396, 0.06470233201980591, 0.017167633399367332, 0.13233789801597595, 0.03552660346031189, 0.05665129795670509, -0.029794050380587578, 0.04251406341791153, 0.1096498891711235, 0.10390940308570862, 0.45875680446624756, 0.1253793090581894, 0.13233789801597595, 0.488923579454422, 0.03552660346031189, 0.09758836030960083, 0.22705113887786865, -0.07830053567886353, 0.13169802725315094, 0.05619872361421585, 0.10304082185029984, 0.09465029835700989, -0.04668325558304787, 0.1253793090581894, 0.4752337336540222, 0.03552660346031189, 0.30487313866615295, 0.18101605772972107, 0.34225091338157654, 0.5160531997680664, 0.18012738227844238]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.08990436792373657, 0.18245230615139008, 0.24115751683712006, 0.5056141018867493]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Catalonia', 'Catalan independence referendum, 2017']
Answer mention types: None
---
2.8085512977093456	None	-3.751070737838745	October 30, 2017 / 7:04 AM / in 13 minutes Work resumes normally in Catalonia as Spain enforces direct rule Marco Trujillo , Julien Toyer 5 Min Read BARCELONA/MADRID (Reuters) -	<--October 30, 2017 / 7:04 AM / in 13 minutes Work resumes normally in Catalonia as Spain enforces direct rule Marco Trujillo , Julien Toyer 5 Min Read BARCELONA/MADRID (Reuters) -	news_739895_0	Q_8782_4
Mention to question weight: [0.044383663684129715, 0.3359611928462982, 0.6048737168312073, 0.16208764910697937, 0.359250009059906, 0.31333622336387634, 0.23589925467967987, 0.3574972152709961, 0.7046188116073608, 0.16739264130592346, 0.228631392121315, 0.05325862392783165, 0.31465548276901245, 0.03559933230280876, 0.2269989550113678, 0.23589925467967987, 0.03090682253241539, 0.3574972152709961, 0.3144955635070801, 0.007017187308520079, 0.1557096391916275, 0.21857815980911255, 0.722728967666626, 0.06855878978967667, 0.35078540444374084, 0.24275629222393036, 0.2269989550113678, 0.026269815862178802, 0.3574972152709961, 0.10557539016008377, 0.17337200045585632, 0.190626323223114, 0.14427517354488373, 0.10279779136180878]
Mention to answer weight: [0.1239476129412651, 0.04231254383921623, 0.053252339363098145, 0.09258148819208145, 0.17586775124073029, 0.10689323395490646, 0.20732814073562622, 0.07481048256158829, 0.08612973988056183, 0.02027694135904312, 0.1516309380531311, 0.20393282175064087, 0.2155531346797943, 0.37781891226768494, 0.19400863349437714, 0.20732814073562622, 0.38162583112716675, 0.07481048256158829, 0.16928890347480774, 0.2592693567276001, 0.013799956068396568, 0.13885200023651123, 0.06596384197473526, 0.21758197247982025, 0.1643459051847458, 0.08200565725564957, 0.19400863349437714, 0.34747982025146484, 0.07481048256158829, 0.38288414478302, 0.25347504019737244, 0.45389142632484436, 0.4395553767681122, 0.28863051533699036]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.23319891095161438, 0.3410851061344147, 0.37258148193359375, 0.504137396812439]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Julien Toyer', 'Reuters', 'Marco Trujillo', 'Catalonia', 'Spain']
Answer mention types: None
---
2.7765551362931724	None	-3.4130449295043945	It s a clear attempt to discredit it,  said Joaquim Forn on Twitter.	<--It s a clear attempt to discredit it,  said Joaquim Forn on Twitter.	news_668342_18	Q_8782_4
Mention to question weight: [0.0443837009370327, 0.3359611928462982, 0.6048737168312073, 0.16208763420581818, 0.359250009059906, 0.31333619356155396, 0.23589925467967987, 0.3574972152709961, 0.7046188116073608, 0.16739267110824585, 0.2286314219236374, 0.05325860157608986, 0.31465548276901245, 0.035599324852228165, 0.2269989550113678, 0.23589925467967987, 0.0309068001806736, 0.3574972152709961, 0.31449562311172485, 0.007017184514552355, 0.1557096540927887, 0.21857814490795135, 0.722728967666626, 0.06855877488851547, 0.35078537464141846, 0.24275629222393036, 0.2269989550113678, 0.02626979909837246, 0.3574972152709961, 0.10557535290718079, 0.17337197065353394, 0.19062629342079163, 0.14427512884140015, 0.10279778391122818]
Mention to answer weight: [0.05148002877831459, 0.1787421852350235, 0.36755120754241943, 0.14394569396972656, 0.17106612026691437, 0.12141699343919754, 0.14689843356609344, 0.2173570841550827, 0.44347506761550903, 0.14622236788272858, 0.25359871983528137, 0.13578087091445923, 0.2049626111984253, 0.10569394379854202, 0.15946877002716064, 0.14689843356609344, 0.08689108490943909, 0.2173570841550827, 0.20026706159114838, 0.10535012930631638, 0.1305219978094101, 0.10794617235660553, 0.445866197347641, 0.14371062815189362, 0.16447550058364868, 0.18722683191299438, 0.15946877002716064, 0.06970785558223724, 0.2173570841550827, 0.10077134519815445, 0.2164839506149292, 0.1552085131406784, 0.11190242320299149, 0.12626400589942932]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.12143813818693161, 0.17174571752548218, 0.2851102352142334, 0.13007232546806335]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0, 0.0]
Answer mentions: ['Joaquim Forn', 'Twitter']
Answer mention types: None
---
2.7073801334202283	None	-3.6015286445617676	Min Read Mossos d'Esquadra, Catalan regional police officers, carry barriers near the Catalonian regional parliament in Barcelona, Spain, October 10, 2017.	<--Min Read Mossos d'Esquadra, Catalan regional police officers, carry barriers near the Catalonian regional parliament in Barcelona, Spain, October 10, 2017.	news_703231_1	Q_8782_4
Mention to question weight: [0.044383708387613297, 0.33596113324165344, 0.6048737168312073, 0.16208763420581818, 0.359250009059906, 0.31333622336387634, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739267110824585, 0.2286314219236374, 0.05325860157608986, 0.31465545296669006, 0.035599347203969955, 0.2269989550113678, 0.23589926958084106, 0.030906813219189644, 0.3574972152709961, 0.3144955635070801, 0.007017182651907206, 0.1557096540927887, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078540444374084, 0.24275632202625275, 0.2269989550113678, 0.026269808411598206, 0.3574972152709961, 0.10557538270950317, 0.1733720600605011, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
Mention to answer weight: [0.23548755049705505, 0.08591572940349579, 0.15147602558135986, 0.18086007237434387, 0.1959913820028305, 0.19243021309375763, 0.28745895624160767, 0.17017270624637604, 0.20123526453971863, 0.13767731189727783, 0.21487826108932495, 0.30819401144981384, 0.32056546211242676, 0.4237155020236969, 0.27750539779663086, 0.28745895624160767, 0.4127498269081116, 0.17017270624637604, 0.2833425998687744, 0.30851688981056213, 0.07901725172996521, 0.19332413375377655, 0.1778891533613205, 0.3070586025714874, 0.2698810398578644, 0.10636165738105774, 0.27750539779663086, 0.39251816272735596, 0.17017270624637604, 0.4416792094707489, 0.24323606491088867, 0.3943386673927307, 0.5004472136497498, 0.3621010184288025]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.1333080530166626, 0.3338974416255951, 0.3530047833919525, 0.3504461944103241]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ["Mossos d'Esquadra", 'Catalan', 'Spain', 'Barcelona', 'Catalonian']
Answer mention types: None
---
2.7073796685039992	None	-3.601529836654663	Min Read Mossos d'Esquadra, Catalan regional police officers, carry barriers near the Catalonian regional parliament in Barcelona, Spain, October 10, 2017.	<--Min Read Mossos d'Esquadra, Catalan regional police officers, carry barriers near the Catalonian regional parliament in Barcelona, Spain, October 10, 2017.	news_703241_1	Q_8782_4
Mention to question weight: [0.044383708387613297, 0.33596113324165344, 0.6048737168312073, 0.16208763420581818, 0.359250009059906, 0.31333622336387634, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739267110824585, 0.2286314219236374, 0.05325860157608986, 0.31465545296669006, 0.035599347203969955, 0.2269989550113678, 0.23589926958084106, 0.030906813219189644, 0.3574972152709961, 0.3144955635070801, 0.007017182651907206, 0.1557096540927887, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078540444374084, 0.24275632202625275, 0.2269989550113678, 0.026269808411598206, 0.3574972152709961, 0.10557538270950317, 0.1733720600605011, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
Mention to answer weight: [0.23548755049705505, 0.08591572940349579, 0.15147602558135986, 0.18086007237434387, 0.1959913820028305, 0.19243021309375763, 0.28745895624160767, 0.17017270624637604, 0.20123526453971863, 0.13767731189727783, 0.21487826108932495, 0.30819401144981384, 0.32056546211242676, 0.4237155020236969, 0.27750539779663086, 0.28745895624160767, 0.4127498269081116, 0.17017270624637604, 0.2833425998687744, 0.30851688981056213, 0.07901725172996521, 0.19332413375377655, 0.1778891533613205, 0.3070586025714874, 0.2698810398578644, 0.10636165738105774, 0.27750539779663086, 0.39251816272735596, 0.17017270624637604, 0.4416792094707489, 0.24323606491088867, 0.3943386673927307, 0.5004472136497498, 0.3621010184288025]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.1333080530166626, 0.3338974416255951, 0.3530047833919525, 0.3504461944103241]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ["Mossos d'Esquadra", 'Spain', 'Catalan', 'Catalonian', 'Barcelona']
Answer mention types: None
---
2.4855913755856456	None	-3.77109432220459	Mossos d'Esquadra, Catalan regional police officers, stand guard outside the Generalitat Palace, the Catalan regional government headquarter in Barcelona, Spain, October 30, 2017.	<--Mossos d'Esquadra, Catalan regional police officers, stand guard outside the Generalitat Palace, the Catalan regional government headquarter in Barcelona, Spain, October 30, 2017.	news_739537_11	Q_8782_4
Mention to question weight: [0.044383708387613297, 0.33596113324165344, 0.6048737168312073, 0.16208763420581818, 0.359250009059906, 0.31333622336387634, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739267110824585, 0.2286314219236374, 0.05325860157608986, 0.31465545296669006, 0.03559933230280876, 0.2269989550113678, 0.23589926958084106, 0.030906813219189644, 0.3574972152709961, 0.3144955635070801, 0.007017182651907206, 0.1557096540927887, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078540444374084, 0.24275632202625275, 0.2269989550113678, 0.026269808411598206, 0.3574972152709961, 0.10557538270950317, 0.1733720600605011, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
Mention to answer weight: [0.25967684388160706, 0.04234721139073372, 0.09019247442483902, 0.1674819141626358, 0.12896382808685303, 0.15400002896785736, 0.26956629753112793, 0.13263462483882904, 0.16241727769374847, 0.09106697142124176, 0.1987830251455307, 0.3144828677177429, 0.2679474353790283, 0.436251699924469, 0.23934482038021088, 0.26956629753112793, 0.46019554138183594, 0.13263462483882904, 0.23012952506542206, 0.3255499601364136, 0.020802568644285202, 0.17464661598205566, 0.13487458229064941, 0.31108683347702026, 0.23528775572776794, 0.047340475022792816, 0.23934482038021088, 0.4285520911216736, 0.13263462483882904, 0.4190066158771515, 0.2032633125782013, 0.39954179525375366, 0.4112378656864166, 0.5250486135482788]
