

Expanded question: ' What position Melissa DeRosa took in Eric Schneiderman's staff?'
Question: What position Melissa DeRosa took in Eric Schneiderman's staff?
4.59177303314209	DeRosa was recently promoted from chief of staff to secretary, the top aide.	<--DeRosa was recently promoted from chief of staff to secretary, the top aide.	news_319781_13	Q_4926_0
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Janet DiFiore', 'New York Joint Commission on Public Ethics', 'Andrew M. Cuomo']
Answer mention types: None
---
7.401482022106648	None	3.428049087524414	Today, she serves on the Board of Commissioners of the Port Authority of New York and New Jersey after being appointed by Governor Cuomo on July 12, 2017.	<--Today, she serves on the Board of Commissioners of the Port Authority of New York and New Jersey after being appointed by Governor Cuomo on July 12, 2017.	wiki_4894518_4	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196516275405884, 0.09164319187402725, 0.10285726934671402]
Mention to answer weight: [0.3358066976070404, 0.25861257314682007, 0.3722163438796997, 0.4442595839500427, 0.30096736550331116, 0.3358066976070404, 0.3468918800354004, 0.4442595839500427, 0.20153182744979858, 0.29659903049468994, 0.17988164722919464, 0.20034435391426086]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.5393416285514832, 0.47610166668891907, 0.3812541961669922]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Board of Commissioners of the Port Authority of New York', 'Andrew M. Cuomo', 'New Jersey']
Answer mention types: None
---
7.4004244026541715	None	1.8388285636901855	Mr. Cuomo s donor-appointees span the state s vast network of boards and authorities.	<--Mr. Cuomo s donor-appointees span the state s vast network of boards and authorities.	news_962420_10	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285726934671402]
Mention to answer weight: [0.3731808364391327, 0.2862437069416046, 0.19100621342658997, 0.5820221900939941, 0.2785600423812866, 0.3731808364391327, 0.2303876131772995, 0.5820221900939941, 0.21832288801670074, 0.10527854412794113, 0.08885356783866882, 0.1194777563214302]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.38058897852897644, 0.3750486969947815, 0.14805610477924347]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Cuomo']
Answer mention types: None
---
7.390230108499528	None	2.003843307495117	During his father's 1982 campaign for governor, Cuomo was campaign manager, and then joined the governor's staff as one of his father's top policy advisors and sometime-Albany roommate, earning $1 a year.	<--During his father's 1982 campaign for governor, Cuomo was campaign manager, and then joined the governor's staff as one of his father's top policy advisors and sometime-Albany roommate, earning $1 a year.	wiki_703857_18	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391930580139, 0.3693578839302063, 0.5037683844566345, 0.3357120156288147, 0.6956391930580139, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285727679729462]
Mention to answer weight: [0.34591150283813477, 0.1746554672718048, 0.16717424988746643, 0.5842846035957336, 0.20595237612724304, 0.34591150283813477, 0.20021870732307434, 0.5842846035957336, 0.1376333236694336, 0.07988076657056808, 0.03321445733308792, -0.030164621770381927]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4397493600845337, 0.3318648636341095, 0.17985336482524872]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Albany Law School of Union University', 'Andrew Cuomo']
Answer mention types: None
---
7.341480384767055	None	2.1784496307373047	In 2010, Mr. Cuomo ran for governor as a cost-cutting fiscal centrist taking on the public-employee unions.	<--In 2010, Mr. Cuomo ran for governor as a cost-cutting fiscal centrist taking on the public-employee unions.	news_1427033_82	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391334533691, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391334533691, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285726934671402]
Mention to answer weight: [0.3661734163761139, 0.16696810722351074, 0.16274859011173248, 0.6018908619880676, 0.16789397597312927, 0.3661734163761139, 0.17254287004470825, 0.6018908619880676, 0.10566181689500809, 0.06927458196878433, -0.04555100202560425, -0.030770758166909218]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.351093590259552, 0.2657877206802368, 0.15158240497112274]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Andrew Cuomo']
Answer mention types: None
---
7.339820756316185	None	1.8452725410461426	Cuomo once called Kaloyeros his "economic guru" and the governor invited him to appear at the announcement of various economic development projects.	<--Cuomo once called Kaloyeros his "economic guru" and the governor invited him to appear at the announcement of various economic development projects.	news_1221588_30	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440757751465, 0.29395559430122375, 0.6956391930580139, 0.3693579137325287, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196514785289764, 0.09164319187402725, 0.10285729169845581]
Mention to answer weight: [0.37118959426879883, 0.19791144132614136, 0.24473482370376587, 0.590595006942749, 0.16522462666034698, 0.37118959426879883, 0.2132614105939865, 0.590595006942749, 0.17824295163154602, 0.12193477898836136, 0.06423155963420868, -0.022555019706487656]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3879997432231903, 0.3132764399051666, 0.22694174945354462]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Andrew Cuomo', 'Monk']
Answer mention types: None
---
7.253706245422363	None	1.6120023727416992	Cuomo, who has emerged as a champion of New York infrastructure projects in his two terms as governor, urged Trump to consider including an overhaul of the station in his $1 trillion plan for federal infrastructure investments.	<--Cuomo, who has emerged as a champion of New York infrastructure projects in his two terms as governor, urged Trump to consider including an overhaul of the station in his $1 trillion plan for federal infrastructure investments.	news_386563_10	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391334533691, 0.3693578839302063, 0.5037683844566345, 0.3357120156288147, 0.6956391334533691, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285727679729462]
Mention to answer weight: [0.36032456159591675, 0.31776756048202515, 0.12842980027198792, 0.5915701389312744, 0.1995004564523697, 0.36032456159591675, 0.11622943729162216, 0.5915701389312744, 0.3025548458099365, 0.046752020716667175, 0.08656491339206696, 0.039262834936380386]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.37108850479125977, 0.34965944290161133, 0.2264217734336853]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Andrew Cuomo', 'New York', 'Trump Tower']
Answer mention types: None
---
7.2372893795371045	None	1.734015941619873	In 1998, Clinton-appointed HUD Inspector General Susan Gaffney testified to a Senate committee that she was the victim of "'escalating' attacks on her office by Cuomo and 'his key aides,' including cooked-up charges of racism, insubordination, malfeasance, and general dirty-dealing."	<--In 1998, Clinton-appointed HUD Inspector General Susan Gaffney testified to a Senate committee that she was the victim of "'escalating' attacks on her office by Cuomo and 'his key aides,' including cooked-up charges of racism, insubordination, malfeasance, and general dirty-dealing."	wiki_703857_41	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395565390586853, 0.6956391930580139, 0.3693579137325287, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836576998233795, 0.19196519255638123, 0.09164322912693024, 0.10285726934671402]
Mention to answer weight: [0.36562731862068176, 0.20406000316143036, 0.2913866937160492, 0.5300768613815308, 0.21442291140556335, 0.36562731862068176, 0.2673807144165039, 0.5300768613815308, 0.12976892292499542, 0.1801561862230301, 0.0624956376850605, 0.028444459661841393]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4422433078289032, 0.47736889123916626, 0.27207499742507935]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Susan Gaffney', 'Senate', 'HUD', 'Andrew Cuomo', 'Clinton']
Answer mention types: None
---
7.076070203185082	None	2.64353609085083	To tally the donations that Mr. Cuomo has received from his appointees, The Times compared a New York State Authorities Budget Office database of hundreds of the governor s nominations and appointments against the state s campaign finance database.	<--To tally the donations that Mr. Cuomo has received from his appointees, The Times compared a New York State Authorities Budget Office database of hundreds of the governor s nominations and appointments against the state s campaign finance database.	news_962420_34	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391334533691, 0.3693578839302063, 0.5037683844566345, 0.3357120156288147, 0.6956391334533691, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285727679729462]
Mention to answer weight: [0.3274562954902649, 0.26326122879981995, 0.1656685322523117, 0.5399289131164551, 0.270395427942276, 0.3274562954902649, 0.16611401736736298, 0.5399289131164551, 0.19769564270973206, 0.08547963201999664, 0.052743539214134216, 0.043375302106142044]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.374675989151001, 0.3898986876010895, 0.1777101457118988]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['New York Times', 'Cuomo', 'New York State Authorities Budget Office']
Answer mention types: None
---
6.91484137326479	None	3.6072492599487305	Rice was chosen by Governor Andrew Cuomo to be a member of the Moreland Commission on Utility Storm Preparation and Response, a panel tasked with investigating the failures of the Long Island Power Authority (LIPA) following Hurricane Sandy of October 2012.	<--Rice was chosen by Governor Andrew Cuomo to be a member of the Moreland Commission on Utility Storm Preparation and Response, a panel tasked with investigating the failures of the Long Island Power Authority (LIPA) following Hurricane Sandy of October 2012.	wiki_1006996_31	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577594280243, 0.19196516275405884, 0.09164320677518845, 0.10285727679729462]
Mention to answer weight: [0.31007447838783264, 0.1291065514087677, 0.35324856638908386, 0.4761347770690918, 0.17912116646766663, 0.31007447838783264, 0.32006388902664185, 0.4761347770690918, 0.09266271442174911, 0.24781595170497894, 0.06795739382505417, -0.010031532496213913]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.43033891916275024, 0.40231573581695557, 0.2733291983604431]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Response', 'Andrew Cuomo', 'Long Island Power Authority', 'Hurricane Sandy', 'Moreland Commission', 'Kathleen Rice']
Answer mention types: None
---
6.804978624880313	None	4.878538131713867	Hochul was tasked by Governor Cuomo to chair the 10 regional economic development councils which are the centerpiece of the administration's economic development plan.	<--Hochul was tasked by Governor Cuomo to chair the 10 regional economic development councils which are the centerpiece of the administration's economic development plan.	wiki_4454842_124	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440757751465, 0.29395559430122375, 0.6956391334533691, 0.3693579137325287, 0.5037683844566345, 0.3357120454311371, 0.6956391334533691, 0.2836577296257019, 0.19196514785289764, 0.09164319187402725, 0.10285729169845581]
Mention to answer weight: [0.3033255636692047, 0.2012464851140976, 0.21081843972206116, 0.4318268299102783, 0.24121300876140594, 0.3033255636692047, 0.18732424080371857, 0.4318268299102783, 0.19693753123283386, 0.08241796493530273, 0.13812552392482758, 0.03378378972411156]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4280412197113037, 0.3677591383457184, 0.2283933311700821]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Cuomo']
Answer mention types: None
---
6.758071382045746	None	2.1174352169036865	"This administration has forged a bold progressive agenda, uplifting the middle class and providing greater opportunities for all New Yorkers," Cuomo said in a press release announcing Comella and several other administration appointments.	<--"This administration has forged a bold progressive agenda, uplifting the middle class and providing greater opportunities for all New Yorkers," Cuomo said in a press release announcing Comella and several other administration appointments.	news_319781_14	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391334533691, 0.3693578839302063, 0.5037683844566345, 0.3357120156288147, 0.6956391334533691, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285727679729462]
Mention to answer weight: [0.3613547086715698, 0.26177656650543213, 0.21807821094989777, 0.533618152141571, 0.17077919840812683, 0.3613547086715698, 0.20797690749168396, 0.533618152141571, 0.23066745698451996, 0.12717430293560028, 0.03435054421424866, 0.0206754207611084]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3636937737464905, 0.2727475166320801, 0.30600011348724365]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Greg Comella', 'New Yorkers', 'Andrew Harnik Cuomo']
Answer mention types: None
---
6.69897779673338	None	1.8721225261688232	In June 2017, Cuomo nominated Feinman to the New York Court of Appeals, the state's highest court, to the seat left vacant by the death of Sheila Abdus-Salaam.	<--In June 2017, Cuomo nominated Feinman to the New York Court of Appeals, the state's highest court, to the seat left vacant by the death of Sheila Abdus-Salaam.	wiki_3130754_17	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391334533691, 0.3693578839302063, 0.5037683844566345, 0.3357120156288147, 0.6956391334533691, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285727679729462]
