

Expanded question: ' Who was the first governor of Donetsk People's Republic?'
Question: Who was the first governor of Donetsk People's Republic?
7.65608024597168	Dzharty served as the Donetsk Oblast's first deputy governor.	<--Dzharty served as the Donetsk Oblast's first deputy governor.	wiki_1139146_9	Q_3348_0
-9.53617000579834	The "LPR Prosecutor General's Office" announced late September 2016 that it had thwarted a coup attempt ringleaded by former LPR appointed prime minister Gennady Tsypkalov (who they stated had committed suicide on 23 September while in detention).	<--The "LPR Prosecutor General's Office" announced late September 2016 that it had thwarted a coup attempt ringleaded by former LPR appointed prime minister Gennady Tsypkalov (who they stated had committed suicide on 23 September while in detention).	wiki_416096_91	Q_3348_3
-9.545406341552734	He was also bestowed the rare honour of performing international concerts tours as a representative of USSR in United States, Panama, Peru, Ecuador, Bolivia, Uruguay, Costa Rica, Argentina, Israel, Republic of the Congo, Zaire, Angola, Nigeria, Portugal, Spain, Sweden, Germany, Greece, and Finland.	<--He was also bestowed the rare honour of performing international concerts tours as a representative of USSR in United States, Panama, Peru, Ecuador, Bolivia, Uruguay, Costa Rica, Argentina, Israel, Republic of the Congo, Zaire, Angola, Nigeria, Portugal, Spain, Sweden, Germany, Greece, and Finland.	wiki_3069798_20	Q_3348_3
-9.55422592163086	In a 13 September 2007 diplomatic cable released between prominent Ukrainian business partners Serhiy Taruta, Vitaliy Haiduk, and U.S. ambassador William Taylor, Taruta alleged that Akhmetov had in 1997 persuaded Ukrainian president Leonid Kuchma to appoint Viktor Yanukovych governor of Donetsk oblast, who then in turn made Haiduk his deputy.	<--In a 13 September 2007 diplomatic cable released between prominent Ukrainian business partners Serhiy Taruta, Vitaliy Haiduk, and U.S. ambassador William Taylor, Taruta alleged that Akhmetov had in 1997 persuaded Ukrainian president Leonid Kuchma to appoint Viktor Yanukovych governor of Donetsk oblast, who then in turn made Haiduk his deputy.	wiki_3080554_69	Q_3348_3
-9.585234642028809	Oleksandr Turchynov, deputy chairman of Fatherland, who had been appointed as Chairman of the Verkhovna Rada earlier that day, was named acting Prime Minister, and, due to Yanukovych's deposition, acting President, until new elections could be held.	<--Oleksandr Turchynov, deputy chairman of Fatherland, who had been appointed as Chairman of the Verkhovna Rada earlier that day, was named acting Prime Minister, and, due to Yanukovych's deposition, acting President, until new elections could be held.	wiki_1435112_38	Q_3348_3
-9.592978477478027	Although Russia denies aiding or sending troops into Ukraine Alexander Zakharchenko, the newly appointed leader of the self-proclaimed Donetsk People's Republic admitted in a video released on 16 August that the rebel forces were in the process of receiving 150 armoured vehicles, including about 30 tanks, which may refer to the column of Russian vehicles seen crossing into Ukraine earlier.	<--Although Russia denies aiding or sending troops into Ukraine Alexander Zakharchenko, the newly appointed leader of the self-proclaimed Donetsk People's Republic admitted in a video released on 16 August that the rebel forces were in the process of receiving 150 armoured vehicles, including about 30 tanks, which may refer to the column of Russian vehicles seen crossing into Ukraine earlier.	wiki_4976449_459	Q_3348_3
-9.599071502685547	The Steel works received Order of the Red Banner of Labour.	<--The Steel works received Order of the Red Banner of Labour.	wiki_1171107_13	Q_3348_3
-9.61199951171875	On 16 August the Russian TV-Zvezda claimed that Strelkov was "on vacation" and was appointed as a military chief of combined forces of Lugansk and Donetsk (he had been in command of Donetsk forces only) and after he returns he will be put to a task of creating an unified command over forces of Federal State of Novorossiya.	<--On 16 August the Russian TV-Zvezda claimed that Strelkov was "on vacation" and was appointed as a military chief of combined forces of Lugansk and Donetsk (he had been in command of Donetsk forces only) and after he returns he will be put to a task of creating an unified command over forces of Federal State of Novorossiya.	wiki_402022_101	Q_3348_3
-9.632659912109375	Marat Bashirov was appointed acting prime minister, whilst other ministers were ordered to continue working until the appointment of a new government.	<--Marat Bashirov was appointed acting prime minister, whilst other ministers were ordered to continue working until the appointment of a new government.	wiki_416096_108	Q_3348_3
-9.650492668151855	He did not enter any faction in parliament and became member of the committee on European Integration.	<--He did not enter any faction in parliament and became member of the committee on European Integration.	wiki_989564_81	Q_3348_3
-9.650507926940918	Prokkonen was also the Minister of Karelian Affairs for the Finnish Democratic Republic during the Winter War in 1940 (under the name Paavo Prokkonen) After the Karelo-Finnish SSR was incorporated into the Russian SFSR as the Karelian Autonomous Soviet Socialist Republic in 1956, Prokkonen was the Chairman of the Presidium of the Supreme Soviet of the Karelian Autonomous Soviet Socialist Republic (1956̢  1979).	<--Prokkonen was also the Minister of Karelian Affairs for the Finnish Democratic Republic during the Winter War in 1940 (under the name Paavo Prokkonen) After the Karelo-Finnish SSR was incorporated into the Russian SFSR as the Karelian Autonomous Soviet Socialist Republic in 1956, Prokkonen was the Chairman of the Presidium of the Supreme Soviet of the Karelian Autonomous Soviet Socialist Republic (1956̢  1979).	wiki_5254655_2	Q_3348_3
-9.650534629821777	On 14 May 1980, prior to the 1980 Olympic Games in Moscow, he was arrested and received a 10-year sentence for "anti-Soviet activity".	<--On 14 May 1980, prior to the 1980 Olympic Games in Moscow, he was arrested and received a 10-year sentence for "anti-Soviet activity".	wiki_3298761_44	Q_3348_3
-9.657519340515137	Alexander Afendikov was appointed to the post of mayor.	<--Alexander Afendikov was appointed to the post of mayor.	wiki_5324254_109	Q_3348_3
-9.661469459533691	In the summer of 2009 he was elected as a chairman of the All-Ukrainian Union of servicemen and veterans of the Ukrainian Armed Forces.	<--In the summer of 2009 he was elected as a chairman of the All-Ukrainian Union of servicemen and veterans of the Ukrainian Armed Forces.	wiki_3020753_24	Q_3348_3
-9.677168846130371	On 8 October 2014 the president of the German Federal Intelligence Service (BND) gave a presentation about MH17 to a German parliamentary committee overseeing intelligence activities.	<--On 8 October 2014 the president of the German Federal Intelligence Service (BND) gave a presentation about MH17 to a German parliamentary committee overseeing intelligence activities.	wiki_1948296_199	Q_3348_3
-9.683638572692871	On 29 April, Girkin appointed a new police chief for Kramatorsk.	<--On 29 April, Girkin appointed a new police chief for Kramatorsk.	wiki_402022_64	Q_3348_3
-9.684035301208496	By the end of September 2008 they were offered to about 2200 persons in 38 locations.	<--By the end of September 2008 they were offered to about 2200 persons in 38 locations.	wiki_1038710_44	Q_3348_3
-9.691669464111328	In Kharkiv, anti-Maidan activist Ignat Kramskoy (nicknamed "Topaz") was placed under house arrest on 29 March for his alleged involvement in the 1 March raid on the Kharkiv Regional State Administration building.	<--In Kharkiv, anti-Maidan activist Ignat Kramskoy (nicknamed "Topaz") was placed under house arrest on 29 March for his alleged involvement in the 1 March raid on the Kharkiv Regional State Administration building.	wiki_3586826_488	Q_3348_3
-9.70202922821045	No formal declaration of statehood had been received by the United Nations as of 20 May.	<--No formal declaration of statehood had been received by the United Nations as of 20 May.	wiki_416096_66	Q_3348_3
-9.708183288574219	In 2012, he received the UEFA Pro Licence.	<--In 2012, he received the UEFA Pro Licence.	wiki_2964806_3	Q_3348_3
-9.721214294433594	For distraction a leader was presented as "Narodny Tyl" leader Ukrainian politician and activist Georgy Tuka, who since 29 April 2016 serves in the Ukrainian government as Deputy Minister for "temporarily occupied territories and internally displaced persons" and before that, in 2015̢  2016, served as the governor of Luhansk Oblast ("chairman of the Luhansk Regional Military and Civil Administration") appointed by president Petro Poroshenko.	<--For distraction a leader was presented as "Narodny Tyl" leader Ukrainian politician and activist Georgy Tuka, who since 29 April 2016 serves in the Ukrainian government as Deputy Minister for "temporarily occupied territories and internally displaced persons" and before that, in 2015̢  2016, served as the governor of Luhansk Oblast ("chairman of the Luhansk Regional Military and Civil Administration") appointed by president Petro Poroshenko.	wiki_3701804_15	Q_3348_3
-9.73187255859375	One of the emails to Surkov from Konstantin Malofeev contained a list of recommended candidates for positions in the separatist government prior to their appointments.	<--One of the emails to Surkov from Konstantin Malofeev contained a list of recommended candidates for positions in the separatist government prior to their appointments.	wiki_1708312_38	Q_3348_3
-9.784235954284668	Acting President was appointed Prime Minister Vladimir Putin, who immediately after the statement of Boris Yeltsin about his own resignation sent a New Year message to the citizens of Russia.	<--Acting President was appointed Prime Minister Vladimir Putin, who immediately after the statement of Boris Yeltsin about his own resignation sent a New Year message to the citizens of Russia.	wiki_3266204_137	Q_3348_3
-9.790731430053711	Prime Minister Alexander Borodai appointed Vladimir Kononov, aka "Tsar", as new commander in chief.	<--Prime Minister Alexander Borodai appointed Vladimir Kononov, aka "Tsar", as new commander in chief.	wiki_4976449_430	Q_3348_3
-9.804402351379395	in December 1970.	<--in December 1970.	wiki_709812_18	Q_3348_3
-9.81224250793457	He served as chairman from 1998 till two days after the 26 March 2006 parliamentary election.	<--He served as chairman from 1998 till two days after the 26 March 2006 parliamentary election.	wiki_4919712_28	Q_3348_3
-9.814387321472168	Oleg Belaventsev was appointed the presidential envoy, and the administrative centre of the federal district was Simferopol.	<--Oleg Belaventsev was appointed the presidential envoy, and the administrative centre of the federal district was Simferopol.	wiki_3571763_4	Q_3348_3
-9.816498756408691	He performed leading roles in ballets: In 1996 Vadim Pisarev was appointed the Art Director of Donetsk State Academic Opera and Ballet Theatre named after Solovyanenko.	<--He performed leading roles in ballets: In 1996 Vadim Pisarev was appointed the Art Director of Donetsk State Academic Opera and Ballet Theatre named after Solovyanenko.	wiki_3339070_10	Q_3348_3
-9.82032299041748	He served as the Minister of Foreign Affairs from 2008 to 2011, and as the Minister of Trade and Economic Development in 2013.	<--He served as the Minister of Foreign Affairs from 2008 to 2011, and as the Minister of Trade and Economic Development in 2013.	wiki_989564_1	Q_3348_3
