

Expanded question: ' What did Matteo Salvini select for Prime Minister?'
Question: What did Matteo Salvini select for Prime Minister?
7.338811874389648	And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	<--And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	news_1165049_34	Q_9115_0
Mention to answer weight: [0.17653711140155792, 0.2827566862106323, 0.22013618052005768, 0.2407311648130417, 0.333218514919281, 0.08335307240486145, 0.20363521575927734, 0.2652893662452698, 0.2772243320941925, 0.1341829150915146, 0.06502421200275421, 0.2960178852081299, 0.15019452571868896, 0.11015475541353226, 0.22013618052005768, 0.16790732741355896, 0.4192172586917877, 0.3735426068305969, 0.17381201684474945, 0.1200900450348854, 0.17653711140155792, 0.003107772208750248, 0.13334886729717255, 0.02591066248714924, 0.007774489000439644, 0.20363521575927734, 0.07021983712911606]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.5055193305015564, 0.43334636092185974, 0.2503909468650818, 0.4685668349266052, 0.13791045546531677]
Mention choice: [0.0, -0.0, -0.0, -0.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0, 0.0]
Answer mentions: ['DiMaio', 'Matteo Salvini', 'Parliament']
Answer mention types: None
---
7.439170839190482	None	3.7734315395355225	On Monday, several analysts and politicians accused Mr. Salvini, who rebuffed Mr. Mattarella s appeal to substitute the proposed economy minister with a top League official, of purposefully blowing up the government in order to bank increased electoral support in new elections.	<--On Monday, several analysts and politicians accused Mr. Salvini, who rebuffed Mr. Mattarella s appeal to substitute the proposed economy minister with a top League official, of purposefully blowing up the government in order to bank increased electoral support in new elections.	news_1137994_28	Q_9115_5
Mention to question weight: [0.3710988163948059, 0.3559757471084595, 0.48042401671409607, 0.5061005353927612, 0.597765326499939, 0.15457798540592194, 0.45024171471595764, 0.4122978746891022, 0.48389264941215515, 0.14843454957008362, 0.23846997320652008, 0.5072358846664429, 0.3708922564983368, 0.2099933922290802, 0.48042401671409607, 0.24169810116291046, 0.6210388541221619, 0.7097427248954773, 0.18989548087120056, 0.1244058609008789, 0.3710988163948059, 0.06126425415277481, 0.33016517758369446, 0.032125841826200485, -0.019212625920772552, 0.45024171471595764, 0.2758422791957855]
Mention to answer weight: [0.21992895007133484, 0.18851913511753082, 0.2517281472682953, 0.443695068359375, 0.33973008394241333, 0.07610097527503967, 0.28525978326797485, 0.22229687869548798, 0.27189934253692627, 0.013386309146881104, 0.1910550892353058, 0.2610674202442169, 0.18997077643871307, -0.006996572017669678, 0.2517281472682953, 0.12551863491535187, 0.5064758658409119, 0.28514769673347473, 0.19136661291122437, 0.14850342273712158, 0.21992895007133484, 0.09964596480131149, 0.20760928094387054, -0.008543462492525578, 0.025241024792194366, 0.28525978326797485, 0.15128029882907867]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.38690558075904846, 0.37335795164108276, 0.2032514363527298, 0.35887980461120605, 0.1928578019142151]
Mention choice: [-0.0, 0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 1.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0, -0.0]
Answer mentions: ['Salvini', 'League', 'Bernardo Mattarella']
Answer mention types: None
---
7.238380964696407	None	3.6482322216033936	As the long negotiations wore on, Mr. Conte was constantly on the telephone to check language with his deputy prime minister and interior minister, Matteo Salvini, the leader of the far-right, anti-immigration League, who has loudly insisted that Italy had taken in enough migrants and would take no more.	<--As the long negotiations wore on, Mr. Conte was constantly on the telephone to check language with his deputy prime minister and interior minister, Matteo Salvini, the leader of the far-right, anti-immigration League, who has loudly insisted that Italy had taken in enough migrants and would take no more.	news_1199527_24	Q_9115_5
Mention to question weight: [0.37109896540641785, 0.35597583651542664, 0.4804241359233856, 0.506100594997406, 0.5977655053138733, 0.15457801520824432, 0.4502418339252472, 0.41229793429374695, 0.4838927686214447, 0.1484346091747284, 0.23847004771232605, 0.5072360038757324, 0.37089234590530396, 0.20999345183372498, 0.4804241359233856, 0.24169819056987762, 0.6210389137268066, 0.7097428441047668, 0.18989558517932892, 0.12440593540668488, 0.37109896540641785, 0.06126431003212929, 0.3301652669906616, 0.03212589770555496, -0.01921255886554718, 0.4502418339252472, 0.2758423089981079]
Mention to answer weight: [0.3100723624229431, 0.15941350162029266, 0.4188513457775116, 0.2487713098526001, 0.3699120283126831, 0.1325145810842514, 0.27647706866264343, 0.1919305920600891, 0.26894861459732056, 0.08525144308805466, 0.11212237179279327, 0.2879791855812073, 0.22269994020462036, 0.10543456673622131, 0.4188513457775116, 0.11945445090532303, 0.4431259334087372, 0.26293957233428955, 0.08370483666658401, 0.012301890179514885, 0.3100723624229431, 0.018378011882305145, 0.1951541155576706, 0.06118595600128174, -0.015558894723653793, 0.27647706866264343, 0.1521330624818802]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.4948877990245819, 0.31863290071487427, 0.1911996603012085, 0.3228260278701782, 0.16940899193286896]
Mention choice: [-0.0, 0.0, 1.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0, 1.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, -0.0]
Answer mentions: ['Italy', 'anti immigration League', 'Matteo Salvini', 'Conte']
Answer mention types: None
---
7.219165218770504	None	4.431778907775879	He also looked to swat down the hopes of Northern League leader Matteo Salvini, who has put himself forward as the natural prime ministerial candidate for the center-right.	<--He also looked to swat down the hopes of Northern League leader Matteo Salvini, who has put himself forward as the natural prime ministerial candidate for the center-right.	news_657296_19	Q_9115_5
Mention to question weight: [0.37109890580177307, 0.35597580671310425, 0.4804241359233856, 0.5061005353927612, 0.5977654457092285, 0.15457803010940552, 0.4502417743206024, 0.41229793429374695, 0.4838927090167999, 0.1484345942735672, 0.23847003281116486, 0.5072359442710876, 0.3708922863006592, 0.20999345183372498, 0.4804241359233856, 0.24169814586639404, 0.6210388541221619, 0.7097427248954773, 0.18989557027816772, 0.1244058758020401, 0.37109890580177307, 0.06126430630683899, 0.33016523718833923, 0.03212590888142586, -0.019212596118450165, 0.4502417743206024, 0.2758423388004303]
Mention to answer weight: [0.1571403443813324, 0.17300839722156525, 0.2599671185016632, 0.26911529898643494, 0.3582709729671478, 0.02900771237909794, 0.22565999627113342, 0.16089783608913422, 0.2878245711326599, 0.04348776489496231, 0.2061489075422287, 0.2716822922229767, 0.15730586647987366, 0.05885758250951767, 0.2599671185016632, 0.05364181846380234, 0.45940181612968445, 0.2982654273509979, 0.08222394436597824, 0.08384866267442703, 0.1571403443813324, -0.01981576345860958, 0.23548778891563416, 0.02797817625105381, -0.042054496705532074, 0.22565999627113342, 0.16023226082324982]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.5213009715080261, 0.30208608508110046, 0.20828485488891602, 0.37129315733909607, 0.1699053943157196]
Mention choice: [0.0, 0.0, -0.0, -0.0, 1.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Northern League', 'Matteo Salvini']
Answer mention types: None
---
7.184999505281448	None	4.083503723144531	As Mr. Conte met with the president, Mr. Salvini told reporters on the street that the incoming prime minister would have  full  autonomy.	<--As Mr. Conte met with the president, Mr. Salvini told reporters on the street that the incoming prime minister would have  full  autonomy.	news_1129827_29	Q_9115_5
Mention to question weight: [0.3710988461971283, 0.3559757471084595, 0.48042407631874084, 0.5061005353927612, 0.5977653861045837, 0.15457800030708313, 0.4502417743206024, 0.41229790449142456, 0.48389264941215515, 0.14843454957008362, 0.23847003281116486, 0.5072358250617981, 0.37089231610298157, 0.2099933922290802, 0.48042407631874084, 0.24169813096523285, 0.6210389137268066, 0.7097428441047668, 0.18989552557468414, 0.1244058683514595, 0.3710988461971283, 0.06126425042748451, 0.33016523718833923, 0.032125890254974365, -0.0192126277834177, 0.4502417743206024, 0.2758423089981079]
Mention to answer weight: [0.2408001869916916, 0.21635940670967102, 0.42426156997680664, 0.2707013785839081, 0.4063008725643158, 0.057277314364910126, 0.24903260171413422, 0.18987347185611725, 0.3241209089756012, 0.06803996115922928, 0.19710949063301086, 0.28776225447654724, 0.2534194588661194, 0.1238606870174408, 0.42426156997680664, 0.1090984046459198, 0.40651261806488037, 0.30744513869285583, 0.07557187974452972, 0.0348069965839386, 0.2408001869916916, 0.025842610746622086, 0.21760155260562897, 0.10946296900510788, 0.02889162302017212, 0.24903260171413422, 0.11656329780817032]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.5359641313552856, 0.22336435317993164, 0.20723441243171692, 0.3290957808494568, 0.207419291138649]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Conte', 'Salvini']
Answer mention types: None
---
7.1700106576085085	None	4.112170696258545	Salvini had proposed a meeting away from Rome's political jockeying a month after elections resulted in a hung parliament.	<--Salvini had proposed a meeting away from Rome's political jockeying a month after elections resulted in a hung parliament.	news_1056376_2	Q_9115_5
Mention to question weight: [0.3710988461971283, 0.3559757471084595, 0.48042407631874084, 0.5061005353927612, 0.5977653861045837, 0.15457800030708313, 0.4502417743206024, 0.41229790449142456, 0.48389264941215515, 0.14843454957008362, 0.23847003281116486, 0.5072358250617981, 0.37089231610298157, 0.2099933922290802, 0.48042407631874084, 0.24169813096523285, 0.6210389137268066, 0.7097428441047668, 0.18989552557468414, 0.1244058683514595, 0.3710988461971283, 0.06126425042748451, 0.33016523718833923, 0.032125890254974365, -0.0192126277834177, 0.4502417743206024, 0.2758423089981079]
Mention to answer weight: [0.2436688244342804, 0.13451272249221802, 0.2582276463508606, 0.2748975455760956, 0.34712129831314087, 0.15648981928825378, 0.238833487033844, 0.2761467695236206, 0.24179591238498688, 0.10824627429246902, 0.09276626259088516, 0.2783360779285431, 0.23390965163707733, 0.13680768013000488, 0.2582276463508606, 0.2092229574918747, 0.40725451707839966, 0.2849492132663727, 0.22019103169441223, 0.11295586824417114, 0.2436688244342804, 0.051915232092142105, 0.0890783816576004, -0.01235800702124834, 0.013019380159676075, 0.238833487033844, 0.10875563323497772]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.4477979838848114, 0.4569256007671356, 0.2397761195898056, 0.4703650176525116, 0.15477102994918823]
Mention choice: [-0.0, 0.0, -0.0, -0.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0, -0.0]
Answer mentions: ['Rome', 'Salvini']
Answer mention types: None
---
7.072595317065716	None	4.2621893882751465	(CNN) Italian Interior Minister Matteo Salvini has doubled down on his proposal that the country carries out a census of its Roma population, rejecting critics who accused him of racism.	<--(CNN) Italian Interior Minister Matteo Salvini has doubled down on his proposal that the country carries out a census of its Roma population, rejecting critics who accused him of racism.	news_1179840_3	Q_9115_5
Mention to question weight: [0.37109890580177307, 0.35597580671310425, 0.4804241359233856, 0.5061005353927612, 0.5977654457092285, 0.15457803010940552, 0.4502417743206024, 0.41229793429374695, 0.4838927090167999, 0.1484345942735672, 0.23847003281116486, 0.5072359442710876, 0.3708922863006592, 0.20999345183372498, 0.4804241359233856, 0.24169814586639404, 0.6210388541221619, 0.7097427248954773, 0.18989557027816772, 0.1244058758020401, 0.37109890580177307, 0.06126430630683899, 0.33016523718833923, 0.03212590888142586, -0.019212596118450165, 0.4502417743206024, 0.2758423388004303]
Mention to answer weight: [0.4003559648990631, 0.19461682438850403, 0.2843396067619324, 0.24259425699710846, 0.3635082542896271, 0.127757266163826, 0.2413899004459381, 0.23318155109882355, 0.26967358589172363, 0.08847728371620178, 0.0521690659224987, 0.30470794439315796, 0.1653035432100296, 0.1511184126138687, 0.2843396067619324, 0.05099967122077942, 0.5194850564002991, 0.27054744958877563, 0.0981522798538208, 0.007420682348310947, 0.4003559648990631, -0.0003676259075291455, 0.24518635869026184, 0.09197262674570084, -0.060777172446250916, 0.2413899004459381, 0.09081801027059555]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.4477681517601013, 0.238121896982193, 0.2536584436893463, 0.2851559519767761, 0.10600095987319946]
Mention choice: [0.0, 0.0, -0.0, -0.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Roma', 'Italian', 'Matteo Salvini', 'CNN']
Answer mention types: None
---
6.838196714818477	None	4.999812126159668	Deputy Prime Minister Matteo Salvini hit back at the suggestion Italians would end up worse off at a news conference on Friday.	<--Deputy Prime Minister Matteo Salvini hit back at the suggestion Italians would end up worse off at a news conference on Friday.	news_1363745_21	Q_9115_5
Mention to question weight: [0.3710988461971283, 0.3559757471084595, 0.48042407631874084, 0.5061005353927612, 0.5977653861045837, 0.15457800030708313, 0.4502417743206024, 0.41229790449142456, 0.48389264941215515, 0.14843454957008362, 0.23847003281116486, 0.5072358250617981, 0.37089231610298157, 0.2099933922290802, 0.48042407631874084, 0.24169813096523285, 0.6210389137268066, 0.7097428441047668, 0.18989552557468414, 0.1244058683514595, 0.3710988461971283, 0.06126425042748451, 0.33016523718833923, 0.032125890254974365, -0.0192126277834177, 0.4502417743206024, 0.2758423089981079]
Mention to answer weight: [0.2715425491333008, 0.13975992798805237, 0.2598370313644409, 0.21896477043628693, 0.3483659625053406, 0.060595881193876266, 0.2209087312221527, 0.15748432278633118, 0.23884841799736023, 0.06354072690010071, 0.037310414016246796, 0.28323668241500854, 0.11339535564184189, 0.11161812394857407, 0.2598370313644409, -0.003636434441432357, 0.4430947005748749, 0.2630434036254883, 0.00829766783863306, -0.03826713562011719, 0.2715425491333008, -0.05584578961133957, 0.21159665286540985, -0.006020480766892433, -0.09039417654275894, 0.2209087312221527, 0.08406049758195877]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.46333372592926025, 0.290449857711792, 0.22988933324813843, 0.3285703659057617, 0.10313509404659271]
Mention choice: [-0.0, 0.0, -0.0, -0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0, 0.0]
Answer mentions: ['Italians', 'Matteo Salvini']
Answer mention types: None
---
6.5481851273775105	None	4.642414093017578	Five Star and the League have been negotiating a power-sharing deal since last Wednesday, when Salvini's right-wing coalition partner, former prime minister Silvio Berlusconi, gave the green light for the pair to form a government without his Forza Italia party.	<--Five Star and the League have been negotiating a power-sharing deal since last Wednesday, when Salvini's right-wing coalition partner, former prime minister Silvio Berlusconi, gave the green light for the pair to form a government without his Forza Italia party.	news_1113145_10	Q_9115_5
Mention to question weight: [0.3710988163948059, 0.3559757471084595, 0.48042401671409607, 0.5061005353927612, 0.597765326499939, 0.15457798540592194, 0.45024171471595764, 0.4122978746891022, 0.48389264941215515, 0.14843454957008362, 0.23846997320652008, 0.5072358846664429, 0.3708922564983368, 0.2099933922290802, 0.48042401671409607, 0.24169810116291046, 0.6210388541221619, 0.7097427248954773, 0.18989548087120056, 0.1244058609008789, 0.3710988163948059, 0.06126425415277481, 0.33016517758369446, 0.032125841826200485, -0.019212625920772552, 0.45024171471595764, 0.2758422791957855]
