

Expanded question: ' Where Alexander Bortnikov went on highly unusual trip?'
Question: Where Alexander Bortnikov went on highly unusual trip?
1.8060721158981323	In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	<--In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	wiki_474626_62	Q_7392_0
Prev Dialog Mention Context: [[['Sergey Naryshkin', 'Sergey Yevgenyevich Naryshkin (; born 27 October 1954) is a Russian official, politician and businessman who has been Chairman of the State Duma (2011 - 2016). Previously he was head of the Administration of the President of Russia from May 2008 to December 2011; he was also chairman of the Historical Truth Commission in May 2009 until it was dissolved in February 2012.'], ['United States', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Igor Korobov', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Russian Forces', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Foreign Intelligence Service', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Alexander Bortnikov', 'Alexander Bortnikov (; born 1951) is a Russian official. He has been Director of the FSB since May 12, 2008.']], [['Russian Armed Forces', 'The Armed Forces of the Russian Federation () are the military service of the Russian Federation, established after the dissolution of the Soviet Union. On 7 May 1992, Boris Yeltsin signed a presidential decree establishing the Russian Ministry of Defence and placing all Soviet Armed Forces troops on the territory of the Russian Soviet Federative Socialist Republic under Russian control. The Commander-in-Chief of the Armed Forces is the President of Russia. The Russian Armed Forces were formed in 1992.'], ['Russia', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."], ['Main Directorate of the General Staff', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."], ['Russian Forces', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."], ['Валенти́нович', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."]], [['Sergey Naryshkin', 'Sergey Yevgenyevich Naryshkin (; born 27 October 1954) is a Russian official, politician and businessman who has been Chairman of the State Duma (2011 - 2016). Previously he was head of the Administration of the President of Russia from May 2008 to December 2011; he was also chairman of the Historical Truth Commission in May 2009 until it was dissolved in February 2012.'], ['Russia', 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.'], ['Russian Forces', 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.'], ['European Union', 'The European Union (EU) is a political and economic union of member states that are located primarily in Europe. It has an area of , and an estimated population of over 510 million. The EU has developed an internal single market through a standardised system of laws that apply in all member states. EU policies aim to ensure the free movement of people, goods, services, and capital within the internal market, enact legislation in justice and home affairs, and maintain common policies on trade, agriculture, fisheries, and regional development. Within the Schengen Area, passport controls have been abolished. A monetary union was established in 1999 and came into full force in 2002, and is composed of 19 EU member states which use the euro currency.'], ['Europe', 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.'], ['Serg', 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.']], [['State Duma', 'What was elected in December 2011?\nSergey was elected to the State Duma, the lower house of the Russian parliament in December 2011.'], ['Russian Forces', 'What was elected in December 2011?\nSergey was elected to the State Duma, the lower house of the Russian parliament in December 2011.']]]
Prev Dialog Turn Mention Types: [[{'leader', 'politician', 'official', 'person', 'president'}, {'location', 'country', 'nation'}, {'politician', 'leader', 'official', 'person'}, {'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'organization', 'group', 'agency', 'military', 'military_service'}, {'politician', 'leader', 'official', 'person'}], [{'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'location', 'area', 'country', 'nation', 'government'}, {'organization'}, {'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'leader', 'politician', 'male', 'adult', 'person'}], [{'leader', 'politician', 'official', 'person', 'president'}, {'location', 'area', 'country', 'state', 'nation', 'government'}, {'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'administration', 'organization', 'government'}, {'location', 'country', 'place'}, {'politician', 'leader', 'official', 'person'}], [{'nation', 'bureaucracy', 'government'}, {'organization', 'group', 'army', 'military', 'force', 'military_service'}]]
Max Answer Entities: ['Security Council', 'Viktor Zolotov', 'National Guard of Russia', 'Russian Federation', 'Russian Federation', 'National Guard of Russia']


9.085503547489644	None	2.2297537326812744	On 5 April 2016, Viktor Zolotov, the former commander of Russian Interior Troops, and the former head of the Russian President's personal security service, was appointed as Director of the Federal National Guard Service and Commander of the National Guard Forces Command and relieved of his previous dutiesÃ¢  and by a separate Presidential Decree was appointed a member of the Security Council too, in a personal capacity.	<--On 5 April 2016, Viktor Zolotov, the former commander of Russian Interior Troops, and the former head of the Russian President's personal security service, was appointed as Director of the Federal National Guard Service and Commander of the National Guard Forces Command and relieved of his previous dutiesÃ¢  and by a separate Presidential Decree was appointed a member of the Security Council too, in a personal capacity.	wiki_2423597_44	Q_7392_4
Mention to question weight: [0.3852721154689789, 0.190102681517601, 0.33645400404930115, 0.17986060678958893, 0.23248228430747986, 0.3321852684020996, 0.18115732073783875, 0.13993361592292786, 0.3794063925743103, 0.17986060678958893, 0.29769620299339294, 0.3852721154689789, 0.14344458281993866, 0.17986060678958893, 0.27408862113952637, 0.13738982379436493, 0.3333938419818878, 0.3095995783805847, 0.17986060678958893]
Mention to answer weight: [0.590916633605957, 0.06868120282888412, 0.5610249042510986, 0.5082516074180603, 0.3078218698501587, 0.5168522596359253, 0.5076515674591064, 0.2601679861545563, 0.41835105419158936, 0.5082516074180603, 0.4851987063884735, 0.590916633605957, 0.2540898025035858, 0.5082516074180603, 0.18252167105674744, 0.003805556334555149, 0.23410813510417938, 0.22645685076713562, 0.5082516074180603]
Turn to question weight: [0.2629660367965698, 0.4365904927253723, 0.3423815965652466, 0.39611124992370605]
Turn to answer weight: [0.516142725944519, 0.683357834815979, 0.4489418864250183, 0.39566391706466675]
Mention choice: [1.0, 0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0, -0.0]
Answer mentions: ['Security Council', 'Viktor Zolotov', 'National Guard of Russia', 'Russian Federation', 'Russian Federation', 'National Guard of Russia']
Answer mention types: None
---
8.708491603136062	None	1.368377447128296	In September 2016 Naryshkin was appointed as chief of Russia's Foreign Intelligence Service (SVR).	<--In September 2016 Naryshkin was appointed as chief of Russia's Foreign Intelligence Service (SVR).	wiki_2590990_23	Q_7392_4
Mention to question weight: [0.38527214527130127, 0.19010275602340698, 0.33645400404930115, 0.17986059188842773, 0.23248225450515747, 0.3321852684020996, 0.18115729093551636, 0.13993366062641144, 0.3794063329696655, 0.17986059188842773, 0.29769617319107056, 0.38527214527130127, 0.14344461262226105, 0.17986059188842773, 0.274088591337204, 0.13738980889320374, 0.33339378237724304, 0.30959951877593994, 0.17986059188842773]
Mention to answer weight: [0.6621555685997009, 0.08071676641702652, 0.43225395679473877, 0.4288041591644287, 0.42441195249557495, 0.46161067485809326, 0.417447566986084, 0.420162558555603, 0.3160533010959625, 0.4288041591644287, 0.4553366005420685, 0.6621555685997009, 0.41351935267448425, 0.4288041591644287, 0.12312909960746765, -0.007624947000294924, 0.20641157031059265, 0.1944875866174698, 0.4288041591644287]
Turn to question weight: [0.2629660367965698, 0.4365904927253723, 0.3423815965652466, 0.39611124992370605]
Turn to answer weight: [0.5280843377113342, 0.5756567716598511, 0.4455590844154358, 0.40384742617607117]
Mention choice: [1.0, 0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0, -0.0]
Answer mentions: ['Russia', 'Foreign Intelligence Service']
Answer mention types: None
---
8.519502976834774	None	0.29897189140319824	On February 15, 2007, President Vladimir Putin announced that Naryshkin had been appointed Deputy Prime Minister of Russia for external economic activity, focusing on collaboration with the Commonwealth of Independent States.	<--On February 15, 2007, President Vladimir Putin announced that Naryshkin had been appointed Deputy Prime Minister of Russia for external economic activity, focusing on collaboration with the Commonwealth of Independent States.	wiki_2590990_19	Q_7392_4
